Id,Weekly_Sales
40_13_2013-03-22,19467.346
40_13_2013-03-29,19385.36
40_13_2013-04-05,24289.936
40_13_2013-04-12,19698.324
40_13_2013-04-19,19610.129
40_13_2013-04-26,19924.268
40_13_2013-05-03,23240.305
40_13_2013-05-10,22086.38
40_13_2013-05-17,19995.361
40_13_2013-05-24,20351.684
40_13_2013-05-31,20931.39
40_13_2013-06-07,24587.54
40_13_2013-06-14,21580.723
40_13_2013-06-21,21046.06
40_13_2013-06-28,21101.746
40_13_2013-07-05,24809.695
40_13_2013-07-12,22346.756
40_13_2013-07-19,21263.623
40_13_2013-07-26,20749.379
40_14_2012-11-02,11875.639
40_14_2012-11-09,13549.56
40_14_2012-11-16,13382.623
40_14_2012-11-23,30704.156
40_14_2012-11-30,16165.968
40_14_2012-12-07,22032.441
40_14_2012-12-14,28260.46
40_14_2012-12-21,43134.008
40_14_2012-12-28,17502.793
40_14_2013-01-04,11480.941
40_14_2013-01-11,9202.475
40_14_2013-01-18,10201.846
40_14_2013-01-25,8680.861
40_14_2013-02-01,10695.744
40_14_2013-02-08,12354.208
40_14_2013-02-15,13054.122
40_14_2013-02-22,11460.0
40_14_2013-03-01,10635.913
40_14_2013-03-08,10747.746
40_14_2013-03-15,10831.923
40_14_2013-03-22,9460.458
40_14_2013-03-29,10180.965
40_14_2013-04-05,14241.548
40_14_2013-04-12,12511.09
40_14_2013-04-19,10502.505
40_14_2013-04-26,10155.045
40_14_2013-05-03,11450.974
40_14_2013-05-10,11951.067
40_14_2013-05-17,11722.114
40_14_2013-05-24,11682.796
40_14_2013-05-31,11886.858
40_14_2013-06-07,12467.516
40_14_2013-06-14,11378.888
40_14_2013-06-21,11279.056
40_14_2013-06-28,10017.344
40_14_2013-07-05,11773.826
40_14_2013-07-12,10018.185
40_14_2013-07-19,10022.524
40_14_2013-07-26,10720.887
40_16_2012-11-02,3906.0059
40_16_2012-11-09,3176.8926
40_16_2012-11-16,3444.378
40_16_2012-11-23,4219.4746
40_16_2012-11-30,3092.17
40_16_2012-12-07,3071.4844
40_16_2012-12-14,2758.2334
40_16_2012-12-21,5771.8516
40_16_2012-12-28,2474.5781
40_16_2013-01-04,3051.1846
40_16_2013-01-11,747.001
40_16_2013-01-18,713.7656
40_16_2013-01-25,973.6367
40_16_2013-02-01,1192.0234
40_16_2013-02-08,2744.0322
40_16_2013-02-15,1410.8887
40_16_2013-02-22,2561.169
40_16_2013-03-01,4555.0977
40_16_2013-03-08,5656.5806
40_16_2013-03-15,7278.871
40_16_2013-03-22,9836.822
40_16_2013-03-29,10102.704
40_16_2013-04-05,11004.253
40_16_2013-04-12,12549.652
40_16_2013-04-19,19426.986
40_16_2013-04-26,17840.117
40_16_2013-05-03,22411.887
40_16_2013-05-10,28569.438
40_16_2013-05-17,30419.672
40_16_2013-05-24,36653.38
40_16_2013-05-31,33661.56
40_16_2013-06-07,32026.25
40_16_2013-06-14,27504.68
40_16_2013-06-21,28129.934
40_16_2013-06-28,25982.71
40_16_2013-07-05,24089.09
40_16_2013-07-12,20627.078
40_16_2013-07-19,17966.455
40_16_2013-07-26,14672.185
40_17_2012-11-02,8312.751
40_17_2012-11-09,10462.708
40_17_2012-11-16,8560.553
40_17_2012-11-23,13044.324
40_17_2012-11-30,9896.764
40_17_2012-12-07,11033.893
40_17_2012-12-14,13321.251
40_17_2012-12-21,19347.482
40_17_2012-12-28,10159.932
40_17_2013-01-04,8379.138
40_17_2013-01-11,6403.756
40_17_2013-01-18,6199.8896
40_17_2013-01-25,5718.1587
40_17_2013-02-01,6438.1377
40_17_2013-02-08,7853.8765
40_17_2013-02-15,7637.2725
40_17_2013-02-22,7624.99
40_17_2013-03-01,7288.4995
40_17_2013-03-08,7238.1597
40_17_2013-03-15,6882.925
40_17_2013-03-22,6305.9214
40_17_2013-03-29,6174.39
40_17_2013-04-05,7059.4316
40_17_2013-04-12,6674.4575
40_17_2013-04-19,6259.923
40_17_2013-04-26,6301.9507
40_17_2013-05-03,6671.0625
40_17_2013-05-10,6671.004
40_17_2013-05-17,6656.92
40_17_2013-05-24,6403.6694
40_17_2013-05-31,6379.6597
40_17_2013-06-07,6418.2036
40_17_2013-06-14,6369.0254
40_17_2013-06-21,6278.5957
40_17_2013-06-28,6014.7544
40_17_2013-07-05,6254.116
40_17_2013-07-12,5951.334
40_17_2013-07-19,5781.1934
40_17_2013-07-26,5904.213
40_18_2012-11-02,6650.2734
40_18_2012-11-09,6254.0356
40_18_2012-11-16,7284.995
40_18_2012-11-23,14911.965
40_18_2012-11-30,14200.604
40_18_2012-12-07,19952.354
40_18_2012-12-14,21218.523
40_18_2012-12-21,15946.478
40_18_2012-12-28,7938.6514
40_18_2013-01-04,3814.663
40_18_2013-01-11,2394.0723
40_18_2013-01-18,1979.4775
40_18_2013-01-25,1484.096
40_18_2013-02-01,1274.47
40_18_2013-02-08,1514.6858
40_18_2013-02-15,1012.7041
40_18_2013-02-22,1812.4285
40_18_2013-03-01,3054.5872
40_18_2013-03-08,2747.8706
40_18_2013-03-15,2330.2734
40_18_2013-03-22,1888.1711
40_18_2013-03-29,2164.29
40_18_2013-04-05,2054.5337
40_18_2013-04-12,1889.8093
40_18_2013-04-19,2445.9111
40_18_2013-04-26,1606.7026
40_18_2013-05-03,935.9131
40_18_2013-05-10,468.1648
40_18_2013-05-17,322.9712
40_18_2013-05-24,366.3291
40_18_2013-05-31,794.74097
40_18_2013-06-07,387.0796
40_18_2013-06-14,0.0
40_18_2013-06-21,0.0
40_18_2013-06-28,0.0
40_18_2013-07-05,0.0
40_18_2013-07-19,0.0
40_19_2012-12-07,5.2165203
40_19_2013-07-19,0.0
40_20_2012-11-02,2909.0654
40_20_2012-11-09,3020.2046
40_20_2012-11-16,2832.8838
40_20_2012-11-23,3874.8132
40_20_2012-11-30,2948.56
40_20_2012-12-07,3293.1665
40_20_2012-12-14,3785.2644
40_20_2012-12-21,5168.7207
40_20_2012-12-28,3060.177
40_20_2013-01-04,2504.8115
40_20_2013-01-11,2432.2024
40_20_2013-01-18,2502.3906
40_20_2013-01-25,2284.919
40_20_2013-02-01,2721.1392
40_20_2013-02-08,3671.1897
40_20_2013-02-15,3526.235
40_20_2013-02-22,3535.054
40_20_2013-03-01,3650.252
40_20_2013-03-08,3812.6863
40_20_2013-03-15,3796.8428
40_20_2013-03-22,3284.4324
40_20_2013-03-29,3034.3123
40_20_2013-04-05,3929.863
40_20_2013-04-12,3523.8992
40_20_2013-04-19,3000.4683
40_20_2013-04-26,3059.7083
40_20_2013-05-03,3370.7915
40_20_2013-05-10,3534.0981
40_20_2013-05-17,3450.5312
40_20_2013-05-24,3673.403
40_20_2013-05-31,3818.219
40_20_2013-06-07,4226.721
40_20_2013-06-14,4089.8564
40_20_2013-06-21,4036.4072
40_20_2013-06-28,4404.598
40_20_2013-07-05,4831.2007
40_20_2013-07-12,4393.1367
40_20_2013-07-19,3982.5813
40_20_2013-07-26,3856.629
40_21_2012-11-02,6561.4595
40_21_2012-11-09,7541.194
40_21_2012-11-16,6842.282
40_21_2012-11-23,9091.408
40_21_2012-11-30,8067.814
40_21_2012-12-07,9912.55
40_21_2012-12-14,11475.809
40_21_2012-12-21,14647.581
40_21_2012-12-28,6642.139
40_21_2013-01-04,5264.471
40_21_2013-01-11,4781.644
40_21_2013-01-18,4825.8604
40_21_2013-01-25,4606.184
40_21_2013-02-01,5275.287
40_21_2013-02-08,6000.424
40_21_2013-02-15,6309.404
40_21_2013-02-22,5984.059
40_21_2013-03-01,6371.5933
40_21_2013-03-08,7472.622
40_21_2013-03-15,7034.3184
40_21_2013-03-22,6215.6797
40_21_2013-03-29,6575.2812
40_21_2013-04-05,8748.419
40_21_2013-04-12,6842.754
40_21_2013-04-19,5393.637
40_21_2013-04-26,5193.8926
40_21_2013-05-03,5493.5093
40_21_2013-05-10,5543.795
40_21_2013-05-17,5434.245
40_21_2013-05-24,5311.755
40_21_2013-05-31,5411.2783
40_21_2013-06-07,5726.5933
40_21_2013-06-14,5518.619
40_21_2013-06-21,5553.0996
40_21_2013-06-28,5566.1265
40_21_2013-07-05,7045.6846
40_21_2013-07-12,5939.6533
40_21_2013-07-19,5917.3496
40_21_2013-07-26,5983.617
40_22_2012-11-02,6065.351
40_22_2012-11-09,6970.885
40_22_2012-11-16,6220.3984
40_22_2012-11-23,12450.571
40_22_2012-11-30,7678.1377
40_22_2012-12-07,8091.1133
40_22_2012-12-14,9973.475
40_22_2012-12-21,14200.745
40_22_2012-12-28,8323.909
40_22_2013-01-04,6397.8267
40_22_2013-01-11,4906.6084
40_22_2013-01-18,5153.0703
40_22_2013-01-25,4733.696
40_22_2013-02-01,5751.2314
40_22_2013-02-08,7708.248
40_22_2013-02-15,8993.573
40_22_2013-02-22,8518.862
40_22_2013-03-01,6999.765
40_22_2013-03-08,6436.132
40_22_2013-03-15,6204.477
40_22_2013-03-22,5307.517
40_22_2013-03-29,5017.4575
40_22_2013-04-05,5909.036
40_22_2013-04-12,5620.573
40_22_2013-04-19,5138.4097
40_22_2013-04-26,5131.618
40_22_2013-05-03,5477.5894
40_22_2013-05-10,5442.459
40_22_2013-05-17,5472.4053
40_22_2013-05-24,5480.1973
40_22_2013-05-31,5715.2593
40_22_2013-06-07,5511.4604
40_22_2013-06-14,5369.734
40_22_2013-06-21,5517.246
40_22_2013-06-28,5405.684
40_22_2013-07-05,5823.512
40_22_2013-07-12,5465.811
40_22_2013-07-19,5241.793
40_22_2013-07-26,5435.586
40_23_2012-11-02,13841.797
40_23_2012-11-09,16060.799
40_23_2012-11-16,13253.393
40_23_2012-11-23,19888.531
40_23_2012-11-30,17414.549
40_23_2012-12-07,20748.814
40_23_2012-12-14,26399.611
40_23_2012-12-21,41586.246
40_23_2012-12-28,17227.514
40_23_2013-01-04,10442.321
40_23_2013-01-11,7681.981
40_23_2013-01-18,8286.976
40_23_2013-01-25,6963.864
40_23_2013-02-01,9377.186
40_23_2013-02-08,11673.41
40_23_2013-02-15,12969.734
40_23_2013-02-22,11196.123
40_23_2013-03-01,11562.934
40_23_2013-03-08,11877.744
40_23_2013-03-15,12231.125
40_23_2013-03-22,11536.779
40_23_2013-03-29,11892.121
40_23_2013-04-05,14899.349
40_23_2013-04-12,12780.343
40_23_2013-04-19,11217.558
40_23_2013-04-26,10537.939
40_23_2013-05-03,11332.85
40_23_2013-05-10,11809.17
40_23_2013-05-17,11674.605
40_23_2013-05-24,13878.025
40_23_2013-05-31,15162.143
40_23_2013-06-07,15408.877
40_23_2013-06-14,13066.118
40_23_2013-06-21,15459.292
40_23_2013-06-28,14808.103
40_23_2013-07-05,16577.893
40_23_2013-07-12,13233.104
40_23_2013-07-19,13998.521
40_23_2013-07-26,13155.83
40_24_2012-11-02,3050.5752
40_24_2012-11-09,3538.1177
40_24_2012-11-16,2955.8574
40_24_2012-11-23,6563.093
40_24_2012-11-30,4058.8662
40_24_2012-12-07,5024.834
40_24_2012-12-14,5672.54
40_24_2012-12-21,7075.586
40_24_2012-12-28,2069.085
40_24_2013-01-04,1392.1296
40_24_2013-01-11,951.88513
40_24_2013-01-18,1056.7402
40_24_2013-01-25,1082.0363
40_24_2013-02-01,1460.5432
40_24_2013-02-08,2174.0852
40_24_2013-02-15,1975.9475
40_24_2013-02-22,1951.0864
40_24_2013-03-01,2284.4211
40_24_2013-03-08,2340.6477
40_24_2013-03-15,2358.1526
40_24_2013-03-22,2264.4932
40_24_2013-03-29,2312.7861
40_24_2013-04-05,3168.218
40_24_2013-04-12,2305.1262
40_24_2013-04-19,1881.8011
40_24_2013-04-26,1904.1642
40_24_2013-05-03,1839.7975
40_24_2013-05-10,1862.9736
40_24_2013-05-17,1831.9391
40_24_2013-05-24,2125.6497
40_24_2013-05-31,1927.9056
40_24_2013-06-07,1872.5682
40_24_2013-06-14,1830.324
40_24_2013-06-21,2070.3525
40_24_2013-06-28,2125.333
40_24_2013-07-05,2639.9739
40_24_2013-07-12,2152.7178
40_24_2013-07-19,2399.9783
40_24_2013-07-26,2569.6863
40_25_2012-11-02,7418.1826
40_25_2012-11-09,7387.031
40_25_2012-11-16,6717.995
40_25_2012-11-23,8465.498
40_25_2012-11-30,6911.1
40_25_2012-12-07,7068.7085
40_25_2012-12-14,7245.967
40_25_2012-12-21,8089.6924
40_25_2012-12-28,5023.345
40_25_2013-01-04,4753.891
40_25_2013-01-11,3945.1233
40_25_2013-01-18,4094.7817
40_25_2013-01-25,3823.6755
40_25_2013-02-01,4268.454
40_25_2013-02-08,5000.9727
40_25_2013-02-15,4735.452
40_25_2013-02-22,4839.7495
40_25_2013-03-01,5547.167
40_25_2013-03-08,6335.4434
40_25_2013-03-15,6672.131
40_25_2013-03-22,6973.9087
40_25_2013-03-29,6598.294
40_25_2013-04-05,7452.8477
40_25_2013-04-12,6749.774
40_25_2013-04-19,6973.207
40_25_2013-04-26,6245.7637
40_25_2013-05-03,6647.0815
40_25_2013-05-10,6992.0845
40_25_2013-05-17,6417.0293
40_25_2013-05-24,7227.699
40_25_2013-05-31,6772.3574
40_25_2013-06-07,7658.864
40_25_2013-06-14,6808.443
40_25_2013-06-21,6918.2104
40_25_2013-06-28,6749.4985
40_25_2013-07-05,7359.539
40_25_2013-07-12,6347.506
40_25_2013-07-19,6422.1685
40_25_2013-07-26,6289.4365
40_26_2012-11-02,5085.6733
40_26_2012-11-09,5062.1724
40_26_2012-11-16,4909.707
40_26_2012-11-23,6328.4775
40_26_2012-11-30,5238.9106
40_26_2012-12-07,5837.3154
40_26_2012-12-14,5789.5146
40_26_2012-12-21,7236.6367
40_26_2012-12-28,3094.8005
40_26_2013-01-04,2594.638
40_26_2013-01-11,2330.4597
40_26_2013-01-18,2817.6206
40_26_2013-01-25,2426.0298
40_26_2013-02-01,3669.3289
40_26_2013-02-08,4410.2583
40_26_2013-02-15,3861.658
40_26_2013-02-22,4070.3599
40_26_2013-03-01,4623.6855
40_26_2013-03-08,4619.6553
40_26_2013-03-15,4411.1333
40_26_2013-03-22,4263.9155
40_26_2013-03-29,4466.628
40_26_2013-04-05,5900.683
40_26_2013-04-12,4078.345
40_26_2013-04-19,3758.138
40_26_2013-04-26,3632.898
40_26_2013-05-03,3665.3606
40_26_2013-05-10,3418.422
40_26_2013-05-17,3364.3386
40_26_2013-05-24,3528.875
40_26_2013-05-31,3513.6873
40_26_2013-06-07,3544.3281
40_26_2013-06-14,3232.2522
40_26_2013-06-21,3280.3503
40_26_2013-06-28,3208.98
40_26_2013-07-05,3522.52
40_26_2013-07-12,3099.1594
40_26_2013-07-19,3414.4907
40_26_2013-07-26,3298.2556
40_27_2012-11-02,1234.2856
40_27_2012-11-09,1342.6165
40_27_2012-11-16,1170.0243
40_27_2012-11-23,1728.8787
40_27_2012-11-30,1380.911
40_27_2012-12-07,1657.8508
40_27_2012-12-14,2187.0452
40_27_2012-12-21,3366.1228
40_27_2012-12-28,1460.2295
40_27_2013-01-04,991.64844
40_27_2013-01-11,817.58685
40_27_2013-01-18,887.0252
40_27_2013-01-25,772.75854
40_27_2013-02-01,936.2917
40_27_2013-02-08,1152.5338
40_27_2013-02-15,1209.1532
40_27_2013-02-22,1077.5326
40_27_2013-03-01,1063.5234
40_27_2013-03-08,1012.24713
40_27_2013-03-15,997.64496
40_27_2013-03-22,943.8029
40_27_2013-03-29,929.0527
40_27_2013-04-05,1097.4929
40_27_2013-04-12,955.4273
40_27_2013-04-19,866.92456
40_27_2013-04-26,803.7358
40_27_2013-05-03,807.52014
40_27_2013-05-10,780.1061
40_27_2013-05-17,768.85876
40_27_2013-05-24,749.0269
40_27_2013-05-31,759.71466
40_27_2013-06-07,755.1819
40_27_2013-06-14,725.3192
40_27_2013-06-21,751.7342
40_27_2013-06-28,670.40137
40_27_2013-07-05,740.54614
40_27_2013-07-12,614.7991
40_27_2013-07-19,667.17426
40_27_2013-07-26,677.1498
40_28_2012-11-02,327.3352
40_28_2012-11-09,391.48914
40_28_2012-11-16,358.0152
40_28_2012-11-23,316.2307
40_28_2012-11-30,374.96704
40_28_2012-12-07,443.55377
40_28_2012-12-14,435.44492
40_28_2012-12-21,438.1345
40_28_2012-12-28,266.9319
40_28_2013-01-04,293.0187
40_28_2013-01-11,280.09128
40_28_2013-01-18,280.1704
40_28_2013-01-25,279.8703
40_28_2013-02-01,324.57077
40_28_2013-02-08,365.1463
40_28_2013-02-15,374.41428
40_28_2013-02-22,332.56723
40_28_2013-03-01,314.95923
40_28_2013-03-08,339.9842
40_28_2013-03-15,338.64215
40_28_2013-03-22,341.26065
40_28_2013-03-29,337.26483
40_28_2013-04-05,384.50995
40_28_2013-04-12,362.01562
40_28_2013-04-19,312.56534
40_28_2013-04-26,312.0272
40_28_2013-05-03,301.14844
40_28_2013-05-10,319.04788
40_28_2013-05-17,302.31635
40_28_2013-05-24,285.58093
40_28_2013-05-31,295.59186
40_28_2013-06-07,310.75525
40_28_2013-06-14,288.0224
40_28_2013-06-21,235.59573
40_28_2013-06-28,210.80853
40_28_2013-07-05,199.65042
40_28_2013-07-12,215.22113
40_28_2013-07-19,209.08185
40_28_2013-07-26,232.156
40_29_2012-11-02,3016.7966
40_29_2012-11-09,3433.24
40_29_2012-11-16,3151.9563
40_29_2012-11-23,4091.4673
40_29_2012-11-30,3706.1917
40_29_2012-12-07,4383.4756
40_29_2012-12-14,6062.36
40_29_2012-12-21,9125.979
40_29_2012-12-28,4693.28
40_29_2013-01-04,2951.23
40_29_2013-01-11,2434.088
40_29_2013-01-18,2608.572
40_29_2013-01-25,2501.8452
40_29_2013-02-01,3158.3286
40_29_2013-02-08,3602.4165
40_29_2013-02-15,4244.912
40_29_2013-02-22,3244.3743
40_29_2013-03-01,2919.5078
40_29_2013-03-08,2819.995
40_29_2013-03-15,2834.8088
40_29_2013-03-22,2619.069
40_29_2013-03-29,2535.1309
40_29_2013-04-05,3079.7651
40_29_2013-04-12,2875.5522
40_29_2013-04-19,2516.6052
40_29_2013-04-26,2487.8638
40_29_2013-05-03,2717.1648
40_29_2013-05-10,2855.1787
40_29_2013-05-17,2865.6472
40_29_2013-05-24,2710.492
40_29_2013-05-31,2783.5278
40_29_2013-06-07,2817.8706
40_29_2013-06-14,2677.2983
40_29_2013-06-21,2905.1904
40_29_2013-06-28,2783.3809
40_29_2013-07-05,3131.033
40_29_2013-07-12,2884.6426
40_29_2013-07-19,3051.7898
40_29_2013-07-26,2955.079
40_30_2012-11-02,2136.333
40_30_2012-11-09,2023.016
40_30_2012-11-16,1958.4692
40_30_2012-11-23,1836.1499
40_30_2012-11-30,2015.7439
40_30_2012-12-07,2164.9216
40_30_2012-12-14,2230.0452
40_30_2012-12-21,2785.7878
40_30_2012-12-28,2069.748
40_30_2013-01-04,1942.6058
40_30_2013-01-11,1732.6288
40_30_2013-01-18,1801.468
40_30_2013-01-25,1703.6133
40_30_2013-02-01,2409.9465
40_30_2013-02-08,2673.6914
40_30_2013-02-15,2790.2556
40_30_2013-02-22,2522.1047
40_30_2013-03-01,2603.6492
40_30_2013-03-08,2549.8413
40_30_2013-03-15,2544.2368
40_30_2013-03-22,2381.1746
40_30_2013-03-29,2452.1794
40_30_2013-04-05,2676.0837
40_30_2013-04-12,2434.2632
40_30_2013-04-19,2375.0696
40_30_2013-04-26,2368.2622
40_30_2013-05-03,2494.889
40_30_2013-05-10,2526.7537
40_30_2013-05-17,2407.8086
40_30_2013-05-24,2581.232
40_30_2013-05-31,2811.68
40_30_2013-06-07,3065.7
40_30_2013-06-14,2733.4888
40_30_2013-06-21,2728.7864
40_30_2013-06-28,2834.7896
40_30_2013-07-05,3104.1824
40_30_2013-07-12,2838.7046
40_30_2013-07-19,2885.5232
40_30_2013-07-26,2759.3474
40_31_2012-11-02,1424.0522
40_31_2012-11-09,1336.3574
40_31_2012-11-16,1171.5046
40_31_2012-11-23,1346.6886
40_31_2012-11-30,1377.6943
40_31_2012-12-07,1670.5359
40_31_2012-12-14,2380.9758
40_31_2012-12-21,3911.7327
40_31_2012-12-28,1619.9785
40_31_2013-01-04,1254.17
40_31_2013-01-11,946.098
40_31_2013-01-18,1014.78015
40_31_2013-01-25,931.3834
40_31_2013-02-01,1009.2903
40_31_2013-02-08,975.05286
40_31_2013-02-15,1101.094
40_31_2013-02-22,980.74396
40_31_2013-03-01,890.7595
40_31_2013-03-08,899.0636
40_31_2013-03-15,929.71387
40_31_2013-03-22,929.8778
40_31_2013-03-29,960.4155
40_31_2013-04-05,1332.4592
40_31_2013-04-12,1120.3545
40_31_2013-04-19,927.6994
40_31_2013-04-26,867.0962
40_31_2013-05-03,958.3974
40_31_2013-05-10,947.0874
40_31_2013-05-17,948.21265
40_31_2013-05-24,1067.8506
40_31_2013-05-31,1151.019
40_31_2013-06-07,1210.8237
40_31_2013-06-14,1058.7026
40_31_2013-06-21,1119.0732
40_31_2013-06-28,1167.4039
40_31_2013-07-05,1313.763
40_31_2013-07-12,1109.6465
40_31_2013-07-19,1338.1082
40_31_2013-07-26,1400.1077
40_32_2012-11-02,3714.401
40_32_2012-11-09,4124.0356
40_32_2012-11-16,3714.4724
40_32_2012-11-23,5301.5254
40_32_2012-11-30,4977.078
40_32_2012-12-07,7270.921
40_32_2012-12-14,11626.48
40_32_2012-12-21,20339.53
40_32_2012-12-28,7727.829
40_32_2013-01-04,3694.68
40_32_2013-01-11,2344.1702
40_32_2013-01-18,2661.4084
40_32_2013-01-25,2044.8357
40_32_2013-02-01,3233.8618
40_32_2013-02-08,4668.791
40_32_2013-02-15,7031.9834
40_32_2013-02-22,4184.8457
40_32_2013-03-01,3453.9336
40_32_2013-03-08,3464.1938
40_32_2013-03-15,3608.083
40_32_2013-03-22,3170.2563
40_32_2013-03-29,3356.1968
40_32_2013-04-05,5127.394
40_32_2013-04-12,4642.192
40_32_2013-04-19,3643.7246
40_32_2013-04-26,3322.794
40_32_2013-05-03,4009.1846
40_32_2013-05-10,4364.5786
40_32_2013-05-17,4737.3687
40_32_2013-05-24,4404.791
40_32_2013-05-31,4875.0054
40_32_2013-06-07,5124.2935
40_32_2013-06-14,4526.8926
40_32_2013-06-21,4958.1455
40_32_2013-06-28,4816.4277
40_32_2013-07-05,6077.093
40_32_2013-07-12,5001.348
40_32_2013-07-19,4575.1377
40_32_2013-07-26,4018.818
40_33_2012-11-02,3296.3918
40_33_2012-11-09,3319.3145
40_33_2012-11-16,3100.572
40_33_2012-11-23,5740.4863
40_33_2012-11-30,3890.6038
40_33_2012-12-07,4843.793
40_33_2012-12-14,5205.83
40_33_2012-12-21,6759.9355
40_33_2012-12-28,2726.5132
40_33_2013-01-04,1928.1166
40_33_2013-01-11,1461.9702
40_33_2013-01-18,1427.0579
40_33_2013-01-25,1353.8063
40_33_2013-02-01,1907.5117
40_33_2013-02-08,2564.2954
40_33_2013-02-15,2282.7036
40_33_2013-02-22,2276.8892
40_33_2013-03-01,2484.8257
40_33_2013-03-08,2445.6553
40_33_2013-03-15,2563.057
40_33_2013-03-22,2587.5347
40_33_2013-03-29,3194.5361
40_33_2013-04-05,4234.125
40_33_2013-04-12,2801.1238
40_33_2013-04-19,2290.2832
40_33_2013-04-26,2255.4846
40_33_2013-05-03,2217.232
40_33_2013-05-10,2177.421
40_33_2013-05-17,2181.441
40_33_2013-05-24,2583.3042
40_33_2013-05-31,2629.3623
40_33_2013-06-07,2215.6147
40_33_2013-06-14,2162.822
40_33_2013-06-21,2377.0518
40_33_2013-06-28,2431.7332
40_33_2013-07-05,2760.4482
40_33_2013-07-12,2361.6758
40_33_2013-07-19,2502.523
40_33_2013-07-26,2604.764
40_34_2012-11-02,6723.0093
40_34_2012-11-09,6097.9985
40_34_2012-11-16,5936.7734
40_34_2012-11-23,7375.935
40_34_2012-11-30,6393.823
40_34_2012-12-07,6539.539
40_34_2012-12-14,7044.569
40_34_2012-12-21,10477.999
40_34_2012-12-28,6378.4146
40_34_2013-01-04,5155.1436
40_34_2013-01-11,4465.255
40_34_2013-01-18,4858.5566
40_34_2013-01-25,4744.749
40_34_2013-02-01,5512.8535
40_34_2013-02-08,6212.3037
40_34_2013-02-15,6211.012
40_34_2013-02-22,6292.0107
40_34_2013-03-01,6780.069
40_34_2013-03-08,6553.1733
40_34_2013-03-15,7056.091
40_34_2013-03-22,8287.275
40_34_2013-03-29,7962.489
40_34_2013-04-05,8225.6875
40_34_2013-04-12,7526.848
40_34_2013-04-19,7883.611
40_34_2013-04-26,7212.2017
40_34_2013-05-03,7779.9287
40_34_2013-05-10,8289.355
40_34_2013-05-17,8633.702
40_34_2013-05-24,10808.027
40_34_2013-05-31,10584.348
40_34_2013-06-07,10447.632
40_34_2013-06-14,9101.749
40_34_2013-06-21,10199.219
40_34_2013-06-28,9779.659
40_34_2013-07-05,9895.066
40_34_2013-07-12,8080.4214
40_34_2013-07-19,8621.928
40_34_2013-07-26,8079.014
40_35_2012-11-02,1764.0033
40_35_2012-11-09,1777.584
40_35_2012-11-16,1742.5564
40_35_2012-11-23,2053.5547
40_35_2012-11-30,1832.1892
40_35_2012-12-07,1873.3049
40_35_2012-12-14,1960.4377
40_35_2012-12-21,2440.645
40_35_2012-12-28,1504.2844
40_35_2013-01-04,1377.2778
40_35_2013-01-11,1501.8899
40_35_2013-01-18,1541.4603
40_35_2013-01-25,1400.271
40_35_2013-02-01,1549.7905
40_35_2013-02-08,1725.8523
40_35_2013-02-15,1720.8535
40_35_2013-02-22,1727.6398
40_35_2013-03-01,1854.7341
40_35_2013-03-08,1825.7638
40_35_2013-03-15,1904.167
40_35_2013-03-22,1914.9305
40_35_2013-03-29,1937.7351
40_35_2013-04-05,2007.5664
40_35_2013-04-12,2034.3944
40_35_2013-04-19,2104.442
40_35_2013-04-26,2091.9834
40_35_2013-05-03,2118.687
40_35_2013-05-10,2191.0508
40_35_2013-05-17,2154.9739
40_35_2013-05-24,2575.642
40_35_2013-05-31,2444.5823
40_35_2013-06-07,2629.463
40_35_2013-06-14,2348.9224
40_35_2013-06-21,2344.217
40_35_2013-06-28,2358.7212
40_35_2013-07-05,2317.1812
40_35_2013-07-12,2160.0886
40_35_2013-07-19,2232.3145
40_35_2013-07-26,1989.1184
40_36_2012-11-02,564.83386
40_36_2012-11-09,605.0444
40_36_2012-11-16,552.27527
40_36_2012-11-23,728.1797
40_36_2012-11-30,744.23676
40_36_2012-12-07,822.89514
40_36_2012-12-14,1033.5524
40_36_2012-12-21,1492.1923
40_36_2012-12-28,780.8583
40_36_2013-01-04,579.61145
40_36_2013-01-11,438.2485
40_36_2013-01-18,503.73782
40_36_2013-01-25,609.87524
40_36_2013-02-01,704.4612
40_36_2013-02-08,778.3169
40_36_2013-02-15,745.22064
40_36_2013-02-22,715.7236
40_36_2013-03-01,648.1154
40_36_2013-03-08,698.1154
40_36_2013-03-15,792.1602
40_36_2013-03-22,881.1753
40_36_2013-03-29,1057.4119
40_36_2013-04-05,941.8816
40_36_2013-04-12,828.4169
40_36_2013-04-19,791.24286
40_36_2013-04-26,679.8711
40_36_2013-05-03,712.75903
40_36_2013-05-10,901.5312
40_36_2013-05-17,908.591
40_36_2013-05-24,1374.4437
40_36_2013-05-31,1269.8748
40_36_2013-06-07,1409.8
40_36_2013-06-14,1333.5073
40_36_2013-06-21,1976.0746
40_36_2013-06-28,1619.1719
40_36_2013-07-05,1029.5009
40_36_2013-07-12,681.80475
40_36_2013-07-19,563.31366
40_36_2013-07-26,374.7085
40_37_2012-11-02,2896.005
40_37_2012-11-09,3211.913
40_37_2012-11-16,2964.8784
40_37_2012-11-23,3513.8213
40_37_2012-11-30,3086.5137
40_37_2012-12-07,2868.75
40_37_2012-12-14,2232.8447
40_37_2012-12-21,1984.2887
40_37_2012-12-28,1777.18
40_37_2013-01-04,1727.8739
40_37_2013-01-11,1312.7865
40_37_2013-01-18,1294.7573
