Id,Weekly_Sales
37_14_2013-05-17,1416.2204895104892
37_14_2013-05-24,1416.2204895104894
37_14_2013-05-31,1416.2204895104896
37_14_2013-06-07,1416.2204895104896
37_14_2013-06-14,1416.2204895104896
37_14_2013-06-21,1416.2204895104896
37_14_2013-06-28,1416.2204895104896
37_14_2013-07-05,1416.2204895104896
37_14_2013-07-12,1416.2204895104896
37_14_2013-07-19,1416.2204895104896
37_14_2013-07-26,1416.2204895104896
37_16_2012-11-02,1801.9343383491835
37_16_2012-11-09,1923.2011621425381
37_16_2012-11-16,2008.9211893621155
37_16_2012-11-23,2069.5142092555557
37_16_2012-11-30,2112.345670920891
37_16_2012-12-07,2142.6219983199107
37_16_2012-12-14,2164.0234626905394
37_16_2012-12-21,2179.151541838677
37_16_2012-12-28,2189.8451455448976
37_16_2013-01-04,2197.40414620228
37_16_2013-01-11,2202.747386190224
37_16_2013-01-18,2206.524368738953
37_16_2013-01-25,2209.194208986741
37_16_2013-02-01,2211.081442209756
37_16_2013-02-08,2212.4154730533623
37_16_2013-02-15,2213.3584610582316
37_16_2013-02-22,2214.025032136096
37_16_2013-03-01,2214.49621204459
37_16_2013-03-08,2214.829275559556
37_16_2013-03-15,2215.0647085714522
37_16_2013-03-22,2215.231129390905
37_16_2013-03-29,2215.348767477953
37_16_2013-04-05,2215.4319224556157
37_16_2013-04-12,2215.4907023158094
37_16_2013-04-19,2215.5322521070725
37_16_2013-04-26,2215.561622458556
37_16_2013-05-03,2215.582383514629
37_16_2013-05-10,2215.597058907585
37_16_2013-05-17,2215.6074325204518
37_16_2013-05-24,2215.614765328796
37_16_2013-05-31,2215.619948679948
37_16_2013-06-07,2215.6236126416807
37_16_2013-06-14,2215.6262025907668
37_16_2013-06-21,2215.6280333512273
37_16_2013-06-28,2215.6293274631007
37_16_2013-07-05,2215.6302422335343
37_16_2013-07-12,2215.6308888584235
37_16_2013-07-19,2215.6313459389453
37_16_2013-07-26,2215.6316690360095
37_17_2012-11-02,444.20179441917855
37_17_2012-11-09,393.02424643478804
37_17_2012-11-16,363.99627895128856
37_17_2012-11-23,347.53158047686946
37_17_2012-11-30,338.19278346989216
37_17_2012-12-07,332.89580644519725
37_17_2012-12-14,329.89135463205866
37_17_2012-12-21,328.18722590818686
37_17_2012-12-28,327.22064202262567
37_17_2013-01-04,326.672394466711
37_17_2013-01-11,326.3614277859538
37_17_2013-01-18,326.1850471062811
37_17_2013-01-25,326.0850037701717
37_17_2013-02-01,326.0282590682096
37_17_2013-02-08,325.9960734042165
37_17_2013-02-15,325.97781765643987
37_17_2013-02-22,325.9674629740896
37_17_2013-03-01,325.96158978566217
37_17_2013-03-08,325.9582585060403
37_17_2013-03-15,325.9563690001857
37_17_2013-03-22,325.95529727016606
37_17_2013-03-29,325.95468938359494
37_17_2013-04-05,325.9543445895922
37_17_2013-04-12,325.95414902201435
37_17_2013-04-19,325.9540380958463
37_17_2013-04-26,325.95397517838876
37_17_2013-05-03,325.95393949153026
37_17_2013-05-10,325.95391924990076
37_17_2013-05-17,325.95390776882385
37_17_2013-05-24,325.95390125674305
37_17_2013-05-31,325.95389756308293
37_17_2013-06-07,325.9538954680344
37_17_2013-06-14,325.9538942797203
37_17_2013-06-21,325.95389360570715
37_17_2013-06-28,325.95389322340606
37_17_2013-07-05,325.9538930065644
37_17_2013-07-12,325.95389288357154
37_17_2013-07-19,325.95389281380983
37_17_2013-07-26,325.95389277424096
37_18_2012-11-02,750.7263294962008
37_18_2012-11-09,655.5667115042413
37_18_2012-11-16,613.5335749235043
37_18_2012-11-23,594.9670378976392
37_18_2012-11-30,586.7659773731483
37_18_2012-12-07,583.1434712680697
37_18_2012-12-14,581.5433671788311
37_18_2012-12-21,580.8365821460029
37_18_2012-12-28,580.5243867794704
37_18_2013-01-04,580.3864863679488
37_18_2013-01-11,580.3255741138399
37_18_2013-01-18,580.2986684457591
37_18_2013-01-25,580.2867838917318
37_18_2013-02-01,580.2815343426776
37_18_2013-02-08,580.2792155543402
37_18_2013-02-15,580.2781913179158
37_18_2013-02-22,580.2777389004889
37_18_2013-03-01,580.2775390623233
37_18_2013-03-08,580.2774507914255
37_18_2013-03-15,580.2774118011188
37_18_2013-03-22,580.2773945786358
37_18_2013-03-29,580.2773869712601
37_18_2013-04-05,580.2773836109916
37_18_2013-04-12,580.2773821267209
37_20_2012-12-14,65.29467081702833
37_20_2013-03-08,65.3858042335343
37_20_2013-03-22,65.38581295816432
37_20_2013-03-29,65.38581428003545
37_20_2013-04-05,65.38581490435732
37_20_2013-04-12,65.38581519922556
37_20_2013-04-19,65.3858153384923
37_20_2013-04-26,65.38581540426823
37_20_2013-05-03,65.3858154353343
37_20_2013-05-10,65.38581545000685
37_20_2013-05-17,65.38581545693673
37_20_2013-05-24,65.38581546020971
37_20_2013-05-31,65.38581546175556
37_20_2013-06-07,65.38581546248565
37_20_2013-06-14,65.38581546283048
37_20_2013-06-21,65.38581546299335
37_20_2013-06-28,65.38581546307026
37_20_2013-07-05,65.3858154631066
37_20_2013-07-12,65.38581546312375
37_20_2013-07-19,65.38581546313186
37_20_2013-07-26,65.38581546313569
37_21_2012-11-02,1829.9206401215988
37_21_2012-11-09,1873.6244516146132
37_21_2012-11-16,1893.2687030216616
37_21_2012-11-23,1902.098519007048
37_21_2012-11-30,1906.0673976739035
37_21_2012-12-07,1907.851353069836
37_21_2012-12-14,1908.6532160446995
37_21_2012-12-21,1909.0136422257144
37_21_2012-12-28,1909.175648748067
37_21_2013-01-04,1909.2484684117521
37_21_2013-01-11,1909.2811998310938
37_21_2013-01-18,1909.2959121458437
37_21_2013-01-25,1909.3025251253496
37_21_2013-02-01,1909.3054975670548
37_21_2013-02-08,1909.3068336379868
37_21_2013-02-15,1909.3074341831655
37_21_2013-02-22,1909.3077041198155
37_21_2013-03-01,1909.3078254525608
37_21_2013-03-08,1909.3078799899308
37_21_2013-03-15,1909.3079045037152
37_21_2013-03-22,1909.3079155223181
37_21_2013-03-29,1909.3079204750259
37_21_2013-04-05,1909.3079227011988
37_21_2013-04-12,1909.3079237018324
37_21_2013-04-19,1909.307924151603
37_21_2013-04-26,1909.3079243537686
37_21_2013-05-03,1909.3079244446392
37_21_2013-05-10,1909.3079244854844
37_21_2013-05-17,1909.3079245038437
37_21_2013-05-24,1909.307924512096
37_21_2013-05-31,1909.307924515805
37_21_2013-06-07,1909.3079245174724
37_21_2013-06-14,1909.3079245182219
37_21_2013-06-21,1909.3079245185586
37_21_2013-06-28,1909.30792451871
37_21_2013-07-05,1909.3079245187782
37_21_2013-07-12,1909.3079245188087
37_21_2013-07-19,1909.3079245188226
37_21_2013-07-26,1909.3079245188287
37_22_2012-11-02,87.82869620667812
37_22_2012-11-09,87.82612719091816
37_22_2012-11-16,87.82614069591754
37_22_2012-11-23,87.82614062492343
37_22_2012-11-30,87.82614062529663
37_22_2012-12-07,87.82614062529467
37_22_2012-12-14,87.82614062529468
37_22_2012-12-21,87.82614062529468
37_22_2012-12-28,87.82614062529468
37_22_2013-01-04,87.82614062529468
37_22_2013-01-11,87.82614062529468
37_22_2013-01-18,87.82614062529468
37_22_2013-01-25,87.82614062529468
37_22_2013-02-01,87.82614062529468
37_22_2013-02-08,87.82614062529468
37_22_2013-02-15,87.82614062529468
37_22_2013-02-22,87.82614062529468
37_22_2013-03-01,87.82614062529468
37_22_2013-03-08,87.82614062529468
37_22_2013-03-15,87.82614062529468
37_22_2013-03-22,87.82614062529468
37_22_2013-03-29,87.82614062529468
37_22_2013-04-05,87.82614062529468
37_22_2013-04-12,87.82614062529468
37_22_2013-04-19,87.82614062529468
37_22_2013-04-26,87.82614062529468
37_22_2013-05-03,87.82614062529468
37_22_2013-05-10,87.82614062529468
37_22_2013-05-24,87.82614062529468
37_22_2013-05-31,87.82614062529468
37_22_2013-06-07,87.82614062529468
37_22_2013-06-14,87.82614062529468
37_22_2013-06-21,87.82614062529468
37_22_2013-06-28,87.82614062529468
37_22_2013-07-05,87.82614062529468
37_22_2013-07-12,87.82614062529468
37_22_2013-07-19,87.82614062529468
37_22_2013-07-26,87.82614062529468
37_23_2012-11-02,32.428824332230356
37_23_2012-11-09,39.5818584210794
37_23_2012-11-16,41.95627550701333
37_23_2012-11-23,42.74445244395312
37_23_2012-11-30,43.006084188267934
37_23_2012-12-07,43.0929316541415
37_23_2012-12-14,43.121760274874866
37_23_2012-12-21,43.13132980422185
37_23_2012-12-28,43.13450636590233
37_23_2013-01-04,43.13556081108391
37_23_2013-01-11,43.13591082935927
37_23_2013-01-18,43.136027016331546
37_23_2013-01-25,43.1360655840678
37_23_2013-02-01,43.13607838645218
37_23_2013-02-08,43.13608263614537
37_23_2013-02-15,43.13608404681167
37_23_2013-02-22,43.136084515075915
37_23_2013-03-01,43.1360846705141
37_23_2013-03-08,43.1360847221111
37_23_2013-03-15,43.13608473923849
37_23_2013-03-22,43.13608474492385
37_23_2013-03-29,43.13608474681108
37_23_2013-04-05,43.136084747437536
37_23_2013-05-17,43.13608474774839
37_23_2013-05-24,43.136084747748676
37_23_2013-07-05,43.13608474774881
37_23_2013-07-12,43.13608474774881
37_23_2013-07-19,43.13608474774881
37_23_2013-07-26,43.13608474774881
37_24_2012-11-16,5.97
37_24_2012-11-23,5.97
37_24_2012-11-30,5.97
37_24_2012-12-21,5.97
37_24_2013-02-08,5.97
37_24_2013-03-08,5.97
37_24_2013-03-15,5.97
37_24_2013-03-22,5.97
37_24_2013-03-29,5.97
37_24_2013-05-24,5.97
37_25_2012-11-02,60.708450206199316
37_25_2012-11-09,63.05431050141266
37_25_2012-11-16,64.5709526521734
37_25_2012-11-23,65.55148990673953
37_25_2012-11-30,66.18542541163751
37_25_2012-12-07,66.59527646268003
37_25_2012-12-14,66.86025276191363
37_25_2012-12-21,67.0315648495048
37_25_2012-12-28,67.14232128862685
37_25_2013-01-04,67.21392737888867
37_25_2013-01-11,67.26022204313779
37_25_2013-01-18,67.29015240143696
37_25_2013-01-25,67.30950293270112
37_25_2013-02-01,67.32201340973793
37_25_2013-02-08,67.33010166496733
37_25_2013-02-15,67.33533087185234
37_25_2013-02-22,67.33871165100318
37_25_2013-03-01,67.34089738737164
37_25_2013-03-08,67.34231050643659
37_25_2013-03-15,67.34322411409784
37_25_2013-03-22,67.34381477838042
37_25_2013-03-29,67.34419665378441
37_25_2013-04-05,67.34444354330941
37_25_2013-04-12,67.34460316196231
37_25_2013-04-19,67.34470635837921
37_25_2013-04-26,67.34477307677503
37_25_2013-05-03,67.34481621145423
37_25_2013-05-10,67.34484409882366
37_25_2013-05-17,67.34486212852475
37_25_2013-05-24,67.3448737850606
37_25_2013-05-31,67.34488132122704
37_25_2013-06-07,67.34488619349828
37_25_2013-06-14,67.34488934351194
37_25_2013-06-21,67.34489138005412
37_25_2013-06-28,67.3448926967164
37_25_2013-07-05,67.34489354796295
37_25_2013-07-12,67.34489409830962
37_25_2013-07-19,67.34489445411894
37_25_2013-07-26,67.34489468415626
37_26_2012-11-16,7580.25115530303
37_26_2012-12-28,7580.25115530303
37_26_2013-02-08,7580.25115530303
37_26_2013-03-08,7580.25115530303
37_26_2013-03-15,7580.25115530303
37_26_2013-03-29,7580.25115530303
37_26_2013-04-05,7580.25115530303
37_27_2012-11-02,27.878556848026285
37_27_2012-11-09,24.625892301803926
37_27_2012-11-16,23.820818876617523
37_27_2012-11-23,23.621553563293368
37_27_2012-11-30,23.57223301208404
37_27_2012-12-07,23.560025585056167
37_27_2012-12-14,23.557004100685308
37_27_2012-12-21,23.556256247121862
37_27_2012-12-28,23.556071144409515
37_27_2013-01-04,23.55602532927164
37_27_2013-01-11,23.55601398947639
37_27_2013-01-18,23.556011182741276
37_27_2013-01-25,23.556010488040723
37_27_2013-02-01,23.556010316094017
37_27_2013-02-08,23.55601027353515
37_27_2013-02-15,23.55601026300132
37_27_2013-02-22,23.55601026039407
37_27_2013-03-01,23.556010259748746
37_28_2012-11-02,93.81888442750778
37_28_2012-11-09,111.43939348395553
37_28_2012-11-16,122.17200020394111
37_28_2012-11-23,128.7092033367717
37_28_2012-11-30,132.69099694151745
37_28_2012-12-07,135.1162971790411
37_28_2012-12-14,136.59354131221806
37_28_2012-12-21,137.49332691205535
37_28_2012-12-28,138.04138400532227
37_28_2013-01-04,138.3752041704088
37_28_2013-01-11,138.57853317387838
37_28_2013-01-18,138.7023803466255
37_28_2013-01-25,138.77781534082564
37_28_2013-02-01,138.82376260166134
37_28_2013-02-08,138.8517489599913
37_28_2013-02-15,138.86879537882734
37_28_2013-02-22,138.87917830867147
37_28_2013-03-01,138.88550252451913
37_28_2013-03-08,138.8893545881166
37_28_2013-03-15,138.89170087014054
37_28_2013-03-22,138.89312998448318
37_28_2013-03-29,138.89400045435147
37_28_2013-04-05,138.89453065530807
37_28_2013-04-12,138.8948535993463
37_28_2013-04-19,138.89505030372888
37_28_2013-04-26,138.89517011586207
37_28_2013-05-03,138.8952430931241
37_28_2013-05-10,138.89528754338656
37_28_2013-05-17,138.89531461792706
37_28_2013-05-24,138.89533110896
37_28_2013-05-31,138.8953411536057
37_28_2013-06-07,138.89534727177355
37_28_2013-06-14,138.89535099833387
37_28_2013-06-21,138.89535326817213
37_28_2013-06-28,138.8953546507248
37_28_2013-07-05,138.89535549283406
37_28_2013-07-12,138.89535600576065
37_28_2013-07-19,138.8953563181829
37_28_2013-07-26,138.89535650847853
37_29_2012-11-30,5290.346927835051
37_29_2012-12-07,5290.346927835051
37_29_2012-12-14,5290.346927835051
37_29_2012-12-21,5290.346927835051
37_29_2013-01-04,5290.346927835051
37_29_2013-01-11,5290.346927835051
37_29_2013-01-18,5290.346927835051
37_29_2013-01-25,5290.346927835051
37_29_2013-02-01,5290.346927835051
37_29_2013-02-08,5290.346927835051
37_29_2013-02-15,5290.346927835051
37_29_2013-07-26,5290.346927835051
37_31_2012-11-02,113.35296996875266
37_31_2012-11-09,121.11919567471224
37_31_2012-11-16,123.01271649161173
37_31_2012-11-30,123.58694649732074
37_31_2012-12-07,123.61439068065111
37_31_2012-12-14,123.6210819788964
37_31_2012-12-21,123.6227134164826
37_31_2012-12-28,123.62311118512181
37_31_2013-01-04,123.62320816700557
37_31_2013-01-11,123.62323181262478
37_31_2013-01-18,123.62323757777685
37_31_2013-01-25,123.6232389834063
37_31_2013-02-01,123.62323932611956
37_31_2013-02-08,123.62323940967813
37_31_2013-02-15,123.62323943005094
37_31_2013-02-22,123.62323943501814
37_31_2013-03-01,123.62323943622921
37_31_2013-03-08,123.62323943652449
37_31_2013-03-15,123.62323943659649
37_31_2013-03-22,123.62323943661404
37_31_2013-03-29,123.62323943661832
37_31_2013-04-05,123.62323943661936
37_31_2013-04-12,123.62323943661961
37_31_2013-04-19,123.62323943661968
37_31_2013-04-26,123.6232394366197
37_31_2013-05-03,123.6232394366197
37_31_2013-05-10,123.6232394366197
37_31_2013-05-17,123.6232394366197
37_31_2013-05-24,123.6232394366197
37_31_2013-05-31,123.6232394366197
37_31_2013-06-07,123.6232394366197
37_31_2013-06-14,123.6232394366197
37_31_2013-06-21,123.6232394366197
37_31_2013-06-28,123.6232394366197
37_31_2013-07-05,123.6232394366197
37_31_2013-07-12,123.6232394366197
37_31_2013-07-19,123.6232394366197
37_31_2013-07-26,123.6232394366197
37_32_2012-11-09,79.21002480960819
37_32_2012-12-07,103.3688953567582
37_32_2012-12-14,105.20558211920458
37_32_2012-12-21,106.39928365450795
37_32_2013-01-04,107.67931201869554
37_32_2013-01-18,108.21999276721262
37_32_2013-01-25,108.35841282782943
37_32_2013-02-01,108.44837494997975
37_32_2013-02-08,108.50684323402561
37_32_2013-02-15,108.54484300723632
37_32_2013-02-22,108.5695398627646
37_32_2013-03-01,108.58559087100619
37_32_2013-03-08,108.5960227604132
37_32_2013-03-15,108.60280266576008
37_32_2013-03-22,108.60720906950147
37_32_2013-04-12,108.61314380639136
37_32_2013-04-19,108.61392999530152
37_32_2013-04-26,108.61444095608606
37_32_2013-05-03,108.61477304029631
37_32_2013-05-10,108.61498886884135
37_32_2013-05-17,108.61512914037313
37_32_2013-05-24,108.61522030580551
37_32_2013-05-31,108.6152795561463
37_32_2013-06-07,108.61531806419471
37_32_2013-06-14,108.61534309138904
37_32_2013-06-21,108.61535935709145
37_32_2013-06-28,108.61536992851512
37_32_2013-07-05,108.61537679910674
37_32_2013-07-12,108.61538126444941
37_32_2013-07-19,108.61538416656995
37_32_2013-07-26,108.61538605271942
37_33_2012-11-16,6.47
37_33_2012-11-23,6.47
37_33_2012-11-30,6.47
37_33_2012-12-07,6.47
37_33_2012-12-28,6.47
37_33_2013-03-01,6.47
37_33_2013-03-08,6.47
37_33_2013-03-15,6.47
37_33_2013-07-26,6.47
37_38_2012-11-02,67314.47703890616
37_38_2012-11-09,68789.45441800577
37_38_2012-11-16,69215.65531580977
37_38_2012-11-23,69338.80785215565
37_38_2012-11-30,69374.39329387239
37_38_2012-12-07,69384.67585645494
37_38_2012-12-14,69387.6470460247
37_38_2012-12-21,69388.50558370813
37_38_2012-12-28,69388.75366177133
37_38_2013-01-04,69388.8253449678
37_38_2013-01-11,69388.84605812798
37_38_2013-01-18,69388.85204328244
37_38_2013-01-25,69388.85377271792
37_38_2013-02-01,69388.85427244556
37_38_2013-02-08,69388.85441684395
37_38_2013-02-15,69388.85445856847
37_38_2013-02-22,69388.85447062495
37_38_2013-03-01,69388.85447410872
37_38_2013-03-08,69388.85447511537
37_38_2013-03-15,69388.85447540625
37_38_2013-03-22,69388.8544754903
37_38_2013-03-29,69388.85447551458
37_38_2013-04-05,69388.8544755216
37_38_2013-04-12,69388.85447552362
37_38_2013-04-19,69388.85447552422
37_38_2013-04-26,69388.85447552438
37_38_2013-05-03,69388.85447552444
37_38_2013-05-10,69388.85447552445
37_38_2013-05-17,69388.85447552445
37_38_2013-05-24,69388.85447552445
37_38_2013-05-31,69388.85447552445
37_38_2013-06-07,69388.85447552445
37_38_2013-06-14,69388.85447552445
37_38_2013-06-21,69388.85447552445
37_38_2013-06-28,69388.85447552445
37_38_2013-07-05,69388.85447552445
37_38_2013-07-12,69388.85447552445
37_38_2013-07-19,69388.85447552445
37_38_2013-07-26,69388.85447552445
37_40_2012-11-02,27494.738229902006
37_40_2012-11-09,27299.711718641152
37_40_2012-11-16,27207.801568568393
37_40_2012-11-23,27164.487069263745
37_40_2012-11-30,27144.07424381925
37_40_2012-12-07,27134.45429093242
37_40_2012-12-14,27129.920695434015
37_40_2012-12-21,27127.78414774143
37_40_2012-12-28,27126.7772568434
37_40_2013-01-04,27126.302739338338
37_40_2013-01-11,27126.079113458858
37_40_2013-01-18,27125.973725283628
37_40_2013-01-25,27125.924058994984
37_40_2013-02-01,27125.90065276158
37_40_2013-02-08,27125.88962210523
37_40_2013-02-15,27125.884423687465
37_40_2013-02-22,27125.881973828964
37_40_2013-03-01,27125.88081928407
37_40_2013-03-08,27125.880275181662
37_40_2013-03-15,27125.880018762502
37_40_2013-03-22,27125.87989791984
37_40_2013-03-29,27125.879840970312
37_40_2013-04-05,27125.879814131706
37_40_2013-04-12,27125.879801483476
37_40_2013-04-19,27125.879795522746
37_40_2013-04-26,27125.87979271363
37_40_2013-05-03,27125.87979138978
37_40_2013-05-10,27125.879790765888
37_40_2013-05-17,27125.879790471867
37_40_2013-05-24,27125.879790333303
37_40_2013-05-31,27125.879790268
37_40_2013-06-07,27125.879790237228
37_40_2013-06-14,27125.879790222723
37_40_2013-06-21,27125.87979021589
37_40_2013-06-28,27125.879790212668
37_40_2013-07-05,27125.87979021115
37_40_2013-07-12,27125.879790210434
37_40_2013-07-19,27125.8797902101
37_40_2013-07-26,27125.87979020994
37_42_2012-11-02,123.61740305807731
37_42_2012-11-09,115.40477314739084
37_42_2012-11-16,114.39918676599123
37_42_2012-11-23,114.27605885429263
37_42_2012-11-30,114.2609825933968
37_42_2012-12-07,114.25913659731467
37_42_2012-12-14,114.25891056636715
37_42_2012-12-21,114.2588828902579
37_42_2012-12-28,114.25887950148733
37_42_2013-01-04,114.25887908655307
37_42_2013-01-11,114.2588790357469
37_42_2013-01-18,114.258879029526
37_42_2013-01-25,114.25887902876428
37_42_2013-02-01,114.25887902867102
37_42_2013-02-08,114.25887902865959
37_42_2013-02-15,114.2588790286582
37_42_2013-02-22,114.25887902865803
37_42_2013-03-01,114.258879028658
37_42_2013-03-08,114.258879028658
37_42_2013-03-15,114.258879028658
37_42_2013-03-22,114.258879028658
37_42_2013-03-29,114.258879028658
37_42_2013-04-05,114.258879028658
37_42_2013-04-12,114.258879028658
37_42_2013-04-19,114.258879028658
37_42_2013-04-26,114.258879028658
37_42_2013-05-03,114.258879028658
37_42_2013-05-10,114.258879028658
37_42_2013-05-17,114.258879028658
37_42_2013-05-24,114.258879028658
37_42_2013-05-31,114.258879028658
37_42_2013-06-07,114.258879028658
37_42_2013-06-14,114.258879028658
37_42_2013-06-21,114.258879028658
37_42_2013-06-28,114.258879028658
37_42_2013-07-05,114.258879028658
37_42_2013-07-12,114.258879028658
37_42_2013-07-19,114.258879028658
37_42_2013-07-26,114.258879028658
37_44_2012-12-07,1.6166666666666665
37_44_2012-12-21,1.6166666666666665
37_44_2013-01-04,1.6166666666666665
37_44_2013-01-25,1.6166666666666665
37_44_2013-03-01,1.6166666666666665
37_44_2013-03-08,1.6166666666666665
37_44_2013-03-15,1.6166666666666665
37_44_2013-03-22,1.6166666666666665
37_46_2012-11-02,8808.31419790845
37_46_2012-11-09,8644.183113424575
37_46_2012-11-16,8573.539306191951
37_46_2012-11-23,8543.133441781727
37_46_2012-11-30,8530.046426419027
37_46_2012-12-07,8524.41363240295
37_46_2012-12-14,8521.989216480128
37_46_2012-12-21,8520.945721449054
37_46_2012-12-28,8520.496589817132
37_46_2013-01-04,8520.303278668745
37_46_2013-01-11,8520.220075444046
37_46_2013-01-18,8520.184263869502
37_46_2013-01-25,8520.168850177595
37_46_2013-02-01,8520.162215956641
37_46_2013-02-08,8520.159360515652
37_46_2013-02-15,8520.158131502736
37_46_2013-02-22,8520.157602522184
37_46_2013-03-01,8520.157374843191
37_46_2013-03-08,8520.15727684767
37_46_2013-03-15,8520.157234669332
37_46_2013-03-22,8520.157216515314
37_46_2013-03-29,8520.157208701628
37_46_2013-04-05,8520.157205338532
37_46_2013-04-12,8520.157203891018
37_46_2013-04-19,8520.157203267994
37_46_2013-04-26,8520.157202999837
37_46_2013-05-03,8520.157202884418
37_46_2013-05-10,8520.157202834742
37_46_2013-05-17,8520.15720281336
37_46_2013-05-24,8520.157202804157
37_46_2013-05-31,8520.157202800196
37_46_2013-06-07,8520.157202798491
37_46_2013-06-14,8520.157202797758
37_46_2013-06-21,8520.157202797442
37_46_2013-06-28,8520.157202797305
37_46_2013-07-05,8520.157202797247
37_46_2013-07-12,8520.157202797222
37_46_2013-07-19,8520.157202797212
37_46_2013-07-26,8520.157202797207
37_49_2012-11-02,15.823549103366853
37_49_2012-11-09,17.553841595709557
37_49_2012-11-16,18.16690231153065
37_49_2012-11-23,18.384116131128398
37_49_2012-11-30,18.461077257827
37_49_2012-12-07,18.488345389448124
37_49_2012-12-14,18.498006773500087
37_49_2012-12-21,18.501429902854763
37_49_2013-01-04,18.50307247897829
37_49_2013-03-22,18.503308280525772
37_49_2013-04-26,18.50330828311603
37_49_2013-05-03,18.50330828312542
37_49_2013-05-10,18.50330828312875
37_49_2013-05-17,18.50330828312993
37_49_2013-05-24,18.503308283130345
37_49_2013-05-31,18.503308283130494
37_49_2013-06-07,18.503308283130547
37_49_2013-06-14,18.503308283130565
37_49_2013-06-21,18.503308283130572
37_49_2013-06-28,18.503308283130576
37_49_2013-07-05,18.503308283130576
37_49_2013-07-12,18.503308283130576
37_49_2013-07-19,18.503308283130576
37_49_2013-07-26,18.503308283130576
37_52_2012-11-02,32.035923893157275
37_52_2012-11-09,32.246119123746126
37_52_2012-11-16,32.30380375188871
37_52_2012-11-23,32.31963435049281
37_52_2012-11-30,32.3239787982293
37_52_2012-12-07,32.325171060544015
37_52_2012-12-14,32.32549825735091
37_52_2012-12-21,32.325588051139675
37_52_2012-12-28,32.32561269356995
37_52_2013-01-04,32.32561945628014
37_52_2013-01-11,32.325621312194855
37_52_2013-01-18,32.325621821520166
37_52_2013-01-25,32.32562196129613
37_52_2013-02-01,32.32562199965535
37_52_2013-02-08,32.3256220101824
37_52_2013-02-15,32.32562201307138
37_52_2013-02-22,32.32562201386421
37_52_2013-03-01,32.325622014081794
37_52_2013-03-08,32.3256220141415
37_52_2013-03-15,32.325622014157894
37_52_2013-03-22,32.32562201416239
37_52_2013-03-29,32.32562201416362
37_52_2013-04-05,32.32562201416396
37_52_2013-04-12,32.325622014164054
37_52_2013-04-19,32.32562201416408
37_52_2013-04-26,32.32562201416409
37_52_2013-05-03,32.32562201416409
37_52_2013-05-10,32.32562201416409
37_52_2013-05-17,32.32562201416409
37_52_2013-05-24,32.32562201416409
37_52_2013-05-31,32.32562201416409
37_52_2013-06-07,32.32562201416409
37_52_2013-06-14,32.32562201416409
37_52_2013-06-21,32.32562201416409
37_52_2013-06-28,32.32562201416409
37_52_2013-07-05,32.32562201416409
37_52_2013-07-12,32.32562201416409
37_52_2013-07-19,32.32562201416409
37_52_2013-07-26,32.32562201416409
37_55_2013-03-08,7123.145291750503
37_56_2012-11-02,130.86218546656562
37_56_2012-11-16,253.8028855435041
37_56_2012-11-23,286.6632223966539
37_56_2012-11-30,308.601906192361
37_56_2012-12-07,323.2489211891622
37_56_2012-12-14,333.0277689228853
37_56_2012-12-21,339.55646183541563
37_56_2012-12-28,343.9152403241257
37_56_2013-01-04,346.8253097925759
37_56_2013-01-11,348.76817161341427
37_56_2013-01-18,350.0652925570189
37_56_2013-01-25,350.93129482454594
37_56_2013-02-01,351.5094675316167
37_56_2013-02-08,351.8954753883352
37_56_2013-02-15,352.153187424248
37_56_2013-02-22,352.32524478603057
37_56_2013-03-01,352.4401161603485
37_56_2013-03-08,352.51680821525963
37_56_2013-03-15,352.56801045186046
37_56_2013-03-22,352.60219481471216
37_56_2013-03-29,352.62501746350955
37_56_2013-04-05,352.6402546437485
37_56_2013-04-12,352.65042750596524
37_56_2013-04-19,352.65721925641094
37_56_2013-04-26,352.66175366109815
37_56_2013-05-03,352.6647809846182
37_56_2013-05-10,352.66680212925075
37_56_2013-05-17,352.6681515144745
37_56_2013-05-24,352.6690524101615
37_56_2013-05-31,352.6696538789078
37_56_2013-06-07,352.67005543999636
37_56_2013-06-14,352.6703235359014
37_56_2013-06-21,352.670502525889
37_56_2013-06-28,352.67062202572123
37_56_2013-07-05,352.6707018078928
37_56_2013-07-12,352.67075507319686
37_56_2013-07-19,352.67079063493406
37_56_2013-07-26,352.6708143771651
37_59_2012-11-02,95.11772569856508
37_59_2012-11-09,110.46372321570335
37_59_2012-11-16,120.16795519529668
37_59_2012-11-23,126.3045467207802
37_59_2012-11-30,130.18509652934054
37_59_2012-12-07,132.6390103598739
37_59_2012-12-14,134.19077322461004
37_59_2012-12-21,135.17204973008975
37_59_2012-12-28,135.79257210634225
37_59_2013-01-04,136.18496713188281
37_59_2013-01-11,136.433102996054
37_59_2013-01-18,136.59001478922255
37_59_2013-01-25,136.68923990896735
37_59_2013-02-01,136.75198614485922
37_59_2013-02-08,136.79166450582994
37_59_2013-02-15,136.81675560981327
37_59_2013-02-22,136.8326222808072
37_59_2013-03-01,136.84265576712158
37_59_2013-03-08,136.84900056671185
37_59_2013-03-15,136.8530127794741
37_59_2013-03-22,136.8555499520074
37_59_2013-03-29,136.85715436454612
37_59_2013-04-05,136.85816893472634
37_59_2013-04-12,136.85881051077098
37_59_2013-04-19,136.85921621934503
37_59_2013-04-26,136.85947277419683
37_59_2013-05-03,136.8596350098413
37_59_2013-05-10,136.8597376015645
37_59_2013-05-17,136.85980247671384
