Id,Weekly_Sales
33_16_2013-02-15,263.2981260525775
33_16_2013-02-22,280.9054355717803
33_16_2013-03-01,286.34389707773886
33_16_2013-03-08,323.9281295795878
33_16_2013-03-15,328.50265358016145
33_16_2013-03-22,322.9967990803395
33_16_2013-03-29,334.11573808039475
33_16_2013-04-05,377.97799858041185
33_16_2013-04-12,441.9157590804172
33_16_2013-04-19,349.89534608041885
33_16_2013-04-26,338.8710475804193
33_16_2013-05-03,364.29304008041953
33_16_2013-05-10,379.4620045804196
33_16_2013-05-17,364.4702555804196
33_16_2013-05-24,364.35676558041956
33_16_2013-05-31,381.0166815804196
33_16_2013-06-07,385.5004885804196
33_16_2013-06-14,320.06689408041956
33_16_2013-06-21,306.2897110804195
33_16_2013-06-28,302.8813695804196
33_16_2013-07-05,397.24335758041957
33_16_2013-07-12,315.04343308041956
33_16_2013-07-19,261.79592958041957
33_16_2013-07-26,268.4351770804196
33_17_2012-11-02,216.07691458125535
33_17_2012-11-09,220.28450022673678
33_17_2012-11-16,230.59927822744982
33_17_2012-11-23,267.1032246568041
33_17_2012-11-30,222.15264919796996
33_17_2012-12-07,244.52047597236532
33_17_2012-12-14,347.5847924813134
33_17_2012-12-21,338.3484355891305
33_17_2012-12-28,257.20674363430595
33_17_2013-01-04,224.54506883143165
33_17_2013-01-11,187.0503266476489
33_17_2013-01-18,193.09756783428773
33_17_2013-01-25,213.6896782758601
33_17_2013-02-01,223.67277854645803
33_17_2013-02-08,291.5070245398055
33_17_2013-02-15,287.3207106428674
33_17_2013-02-22,266.3143611537389
33_17_2013-03-01,270.21863544121493
33_17_2013-03-08,289.7114014552092
33_17_2013-03-15,281.89871159295234
33_17_2013-03-22,302.5483472299594
33_17_2013-03-29,282.5662271713503
33_17_2013-04-05,288.3405416802242
33_17_2013-04-12,276.25705996243795
33_17_2013-04-19,273.7445854372431
33_17_2013-04-26,277.6065407342384
33_17_2013-05-03,281.86310358191656
33_17_2013-05-10,293.00889205842327
33_17_2013-05-17,295.714089537446
33_17_2013-05-24,283.7275355647363
33_17_2013-05-31,289.34184833186237
33_17_2013-06-07,291.47110736504214
33_17_2013-06-14,293.043264012424
33_17_2013-06-21,285.0917902887894
33_17_2013-06-28,283.8249981193955
33_17_2013-07-05,278.99145401246994
33_17_2013-07-12,276.7910486812334
33_17_2013-07-19,275.89959413021865
33_17_2013-07-26,274.00488821633206
33_18_2012-11-02,278.5893816007164
33_18_2012-11-09,382.17538880209514
33_18_2012-11-16,526.7682063277123
33_18_2012-11-23,456.59049844377364
33_18_2012-11-30,663.8012511018705
33_18_2012-12-07,846.6274631633124
33_18_2012-12-14,1113.8766324430333
33_18_2012-12-21,953.9047097057029
33_18_2012-12-28,433.7041244716319
33_18_2013-01-04,240.11093920777105
33_18_2013-01-11,177.46708835420634
33_18_2013-01-18,171.68706182462833
33_18_2013-01-25,170.45881864210855
33_18_2013-02-01,173.2309373869951
33_18_2013-02-08,282.3220831744352
33_18_2013-02-15,532.6629266146008
33_18_2013-02-22,182.01576909775778
33_18_2013-03-01,222.03783709301655
33_18_2013-03-08,189.82145509168197
33_18_2013-03-15,199.16350759130623
33_18_2013-03-22,155.56392159120048
33_18_2013-03-29,173.88497109117074
33_18_2013-04-05,206.08392559116234
33_18_2013-04-12,211.16300459116
33_18_2013-04-19,203.12351409115934
33_18_2013-04-26,187.78940559115915
33_18_2013-05-10,217.8686215911591
33_20_2012-11-02,30.682100649355895
33_20_2012-11-09,33.110797511443764
33_20_2012-12-14,25.650453789103082
33_20_2013-01-18,23.208808980135824
33_20_2013-01-25,39.02978747829311
33_20_2013-02-01,37.69301702797429
33_20_2013-02-08,55.06844820793348
33_20_2013-02-15,42.67369458410019
33_20_2013-02-22,43.95903591377609
33_20_2013-03-01,43.99714909347427
33_20_2013-03-08,56.167884984815444
33_20_2013-03-15,52.11167338731811
33_20_2013-03-22,59.47057691932152
33_20_2013-03-29,51.17821210906571
33_20_2013-04-05,51.10878539429052
33_20_2013-04-12,48.405204333275
33_20_2013-04-19,48.920942126689724
33_20_2013-04-26,47.39307414278071
33_20_2013-05-03,47.54817919744128
33_20_2013-05-10,52.79945164466897
33_20_2013-05-17,57.8442585174448
33_20_2013-05-24,56.92155746446352
33_20_2013-05-31,53.64144784774588
33_20_2013-06-07,63.397623295447794
33_20_2013-06-14,68.23725809006582
33_20_2013-06-21,81.131728562618
33_20_2013-06-28,84.11526190682366
33_20_2013-07-05,101.20061792283944
33_20_2013-07-12,98.15763344706306
33_20_2013-07-19,90.5784818724434
33_20_2013-07-26,76.78107166232101
33_21_2012-11-02,158.62544376599945
33_21_2012-11-09,171.07726932925306
33_21_2012-11-16,170.52632699592215
33_21_2012-11-23,177.29469030650878
33_21_2012-11-30,173.1428806964695
33_21_2012-12-07,176.12843821058257
33_21_2012-12-14,173.30596438135973
33_21_2012-12-21,187.94816166434185
33_21_2012-12-28,152.79693846046817
33_21_2013-01-04,178.19902777580032
33_21_2013-01-11,160.3866501897939
33_21_2013-01-18,156.697252140602
33_21_2013-01-25,172.14926966369657
33_21_2013-02-01,175.1968319710436
33_21_2013-02-08,186.71546565108397
33_21_2013-02-15,177.23568495811512
33_21_2013-02-22,182.634028593366
33_21_2013-03-01,190.7292843789582
33_21_2013-03-08,209.51530716015895
33_21_2013-03-15,199.44732154725835
33_21_2013-03-22,210.41283415855492
33_21_2013-03-29,206.28719970167253
33_21_2013-04-05,208.9285224966984
33_21_2013-04-12,200.10454887615128
33_21_2013-04-19,198.31579427534294
33_21_2013-04-26,205.28982423915767
33_21_2013-05-03,209.3781380081728
33_21_2013-05-10,218.86427430155825
33_21_2013-05-17,208.9614328814086
33_21_2013-05-24,212.09843045952553
33_21_2013-05-31,210.98613149063647
33_21_2013-06-07,222.85935188375265
33_21_2013-06-14,210.9470431545208
33_21_2013-06-21,205.80776703504193
33_21_2013-06-28,211.6133855530307
33_21_2013-07-05,211.28336408887566
33_21_2013-07-12,208.51258041676942
33_21_2013-07-19,204.7519512343561
33_21_2013-07-26,211.74898968410207
33_22_2012-12-14,32.56472967835359
33_22_2012-12-21,42.44436631997103
33_22_2012-12-28,31.12171267125467
33_22_2013-01-04,34.06547165273157
33_22_2013-01-11,36.167325770746984
33_22_2013-01-18,35.072907796218054
33_22_2013-01-25,28.50643352618261
33_22_2013-02-01,34.33285823507998
33_22_2013-02-08,46.91506862980928
33_22_2013-02-15,36.27640360033355
33_22_2013-02-22,35.90695984366293
33_22_2013-03-01,37.409563653069554
33_22_2013-03-08,41.41786646767309
33_22_2013-03-15,37.44438214385531
33_22_2013-03-22,32.38406255446631
33_22_2013-03-29,31.50727775876668
33_22_2013-04-05,35.73445846050952
33_22_2013-04-12,34.02375536121584
33_22_2013-04-19,34.1293909115021
33_22_2013-04-26,31.085210061618117
33_22_2013-05-03,31.069796111665134
33_22_2013-05-10,30.427983661684188
33_22_2013-05-17,30.04056786169191
33_22_2013-05-24,27.749424461695043
33_22_2013-05-31,27.510524611696308
33_22_2013-06-07,27.224912461696825
33_22_2013-06-14,26.080520261697032
33_22_2013-06-21,21.243522311697113
33_22_2013-06-28,21.65447521169715
33_22_2013-07-05,22.820284911697165
33_22_2013-07-12,23.32523301169717
33_22_2013-07-19,24.64455526169717
33_22_2013-07-26,25.00142601169717
33_23_2012-11-09,3.9519333064285713
33_23_2012-11-16,4.663526566428572
33_23_2013-01-18,2.2433210114285713
33_23_2013-02-01,3.2975356914285716
33_23_2013-03-08,7.071497371428571
33_25_2013-04-19,45.53233972378334
33_25_2013-04-26,48.28225360092564
33_25_2013-05-03,46.63625459287966
33_25_2013-05-10,45.766266126138596
33_25_2013-05-17,43.99882856684396
33_25_2013-05-24,43.3773258357988
33_25_2013-05-31,41.08287453206326
33_25_2013-06-07,42.21121447022982
33_25_2013-06-14,43.24794552061718
33_25_2013-06-21,39.73345158032639
33_25_2013-06-28,38.81284404506015
33_25_2013-07-05,40.86182259587758
33_25_2013-07-12,35.7010386109773
33_25_2013-07-19,36.62412115969701
33_25_2013-07-26,37.19003983384803
33_26_2012-11-02,398.2475005771132
33_26_2012-11-09,238.713593903643
33_26_2012-11-16,139.29884410959036
33_26_2012-11-23,302.47422949828217
33_26_2012-11-30,116.30673520481254
33_26_2012-12-07,97.15767728658422
33_26_2012-12-14,100.06914423144742
33_26_2012-12-21,108.5716202480201
33_26_2012-12-28,100.39540919337249
33_26_2013-01-04,102.65765944770462
33_26_2013-01-11,70.83388609578483
33_26_2013-01-18,62.54740000487416
33_26_2013-01-25,102.05605210659245
33_26_2013-02-01,92.09668275691728
33_26_2013-02-08,129.87643450697868
33_26_2013-02-15,142.3608877069903
33_26_2013-02-22,130.0832512069925
33_26_2013-03-01,111.91937400699291
33_26_2013-03-08,132.377561506993
33_26_2013-03-15,151.10447670699298
33_26_2013-03-22,133.273767506993
33_26_2013-03-29,100.878031156993
33_26_2013-04-05,113.700744006993
33_26_2013-04-12,104.83446900699302
33_26_2013-04-26,92.65222880699301
33_26_2013-05-03,91.38828870699301
33_26_2013-05-17,95.91623100699302
33_26_2013-06-07,90.378074506993
33_26_2013-06-28,67.453419006993
33_26_2013-07-05,77.524385406993
33_26_2013-07-12,78.45982750699301
33_26_2013-07-26,44.66811170699301
33_31_2012-11-16,30.38195315668509
33_31_2012-11-23,40.32559085148653
33_31_2012-12-07,28.631847481901556
33_31_2012-12-14,37.01033690833383
33_31_2012-12-21,50.94785904239644
33_31_2013-01-04,26.84909196671186
33_31_2013-01-18,20.44762917159117
33_31_2013-01-25,21.614819899888904
33_31_2013-02-01,24.083990823848577
33_31_2013-02-08,26.240703894063017
33_31_2013-02-15,28.28098664507379
33_31_2013-02-22,23.35483393657728
33_31_2013-03-01,26.331646714297857
33_31_2013-03-08,27.529081270184783
33_31_2013-03-15,29.45846539643441
33_31_2013-03-22,42.558517422471986
33_31_2013-03-29,59.8709241783524
33_31_2013-04-05,43.21087965208139
33_31_2013-04-12,30.083859215035382
33_31_2013-04-19,27.050165900663256
33_31_2013-04-26,25.81847729225305
33_31_2013-05-03,26.27932293019152
33_31_2013-05-10,26.717412923234747
33_31_2013-05-17,26.876394733508334
33_31_2013-06-07,26.29754425303968
33_31_2013-06-14,28.265211614781606
33_31_2013-06-21,31.473370471489034
33_31_2013-06-28,32.85462517532057
33_31_2013-07-12,41.50900707875957
33_31_2013-07-19,43.44551207947378
33_31_2013-07-26,47.94939862988176
33_32_2012-11-23,45.48783726615065
33_32_2012-11-30,16.21020906409984
33_32_2013-02-22,25.60042700564456
33_32_2013-03-01,23.87352424851308
33_32_2013-03-08,39.07441496473757
33_32_2013-03-15,31.263857170878072
33_32_2013-03-29,41.95429942408163
33_32_2013-04-05,32.784604524414526
33_32_2013-04-12,29.274349774540518
33_32_2013-04-19,33.5841695745882
33_32_2013-04-26,29.916378074606246
33_32_2013-05-03,29.673278024613076
33_32_2013-05-10,31.27926832461566
33_32_2013-05-17,34.111628374616636
33_32_2013-05-24,35.43932642461701
33_32_2013-05-31,30.16414957461715
33_32_2013-06-07,37.03770517461721
33_32_2013-06-14,35.92287937461722
33_32_2013-06-21,43.897997974617226
33_32_2013-06-28,37.87413447461723
33_32_2013-07-05,48.45949397461723
33_32_2013-07-12,42.18752342461723
33_32_2013-07-19,35.55228737461724
33_32_2013-07-26,28.412195924617237
33_38_2012-11-02,16681.493006454664
33_38_2012-11-09,15949.920445558339
33_38_2012-11-16,16699.25336277973
33_38_2012-11-23,12258.463234963152
33_38_2012-11-30,15785.400219454026
33_38_2012-12-07,15337.897875114484
33_38_2012-12-14,15534.153163850033
33_38_2012-12-21,15075.9274553334
33_38_2012-12-28,11385.954496599748
33_38_2013-01-04,16611.017346237302
33_38_2013-01-11,18075.55670735047
33_38_2013-01-18,16799.083150657938
33_38_2013-01-25,17485.399808857925
33_38_2013-02-01,18784.234692679478
33_38_2013-02-08,18357.27716464321
33_38_2013-02-15,17013.653987334757
33_38_2013-02-22,15023.548961577308
33_38_2013-03-01,15668.235404018953
33_38_2013-03-08,16306.158347240036
33_38_2013-03-15,16987.31093944459
33_38_2013-03-22,14689.71528368307
33_38_2013-03-29,14852.433645069663
33_38_2013-04-05,15022.06162386548
33_38_2013-04-12,14999.242546724912
33_38_2013-04-19,14981.182271079138
33_38_2013-04-26,13288.116181095533
33_38_2013-05-03,13472.503629892422
33_38_2013-05-10,14360.17115326498
33_38_2013-05-17,14445.031246312623
33_38_2013-05-24,12874.96370701009
33_38_2013-05-31,12829.723660684955
33_38_2013-06-07,13253.385537143538
33_38_2013-06-14,13604.681378287101
33_38_2013-06-21,12377.396208843284
33_38_2013-06-28,11767.807406588507
33_38_2013-07-05,12209.924811377945
33_38_2013-07-12,13346.254514605916
33_38_2013-07-19,12938.76497252787
33_38_2013-07-26,12025.195538293048
33_40_2012-11-02,6843.913686308499
33_40_2012-11-09,6718.974942103094
33_40_2012-11-16,6621.153581298675
33_40_2012-11-23,6376.868902217322
33_40_2012-11-30,6745.395211564095
33_40_2012-12-07,6682.171371137313
33_40_2012-12-14,6573.917269364699
33_40_2012-12-21,6707.51300025693
33_40_2012-12-28,5765.649679823131
33_40_2013-01-04,6914.1976098512305
33_40_2013-01-11,6871.121661605914
33_40_2013-01-18,6544.453027766258
33_40_2013-01-25,7032.88180009362
33_40_2013-02-01,7115.928483125914
33_40_2013-02-08,7969.752670839713
33_40_2013-02-15,6984.77230887902
33_40_2013-02-22,7414.207714766049
33_40_2013-03-01,7119.170882609846
33_40_2013-03-08,7851.751122319471
33_40_2013-03-15,7159.805296300567
33_40_2013-03-22,7134.87950914429
33_40_2013-03-29,7012.218077971698
33_40_2013-04-05,6809.694367930608
33_40_2013-04-12,6747.587028903195
33_40_2013-04-19,6703.5382958117925
33_40_2013-04-26,6484.362641041987
33_40_2013-05-03,6268.070918465492
33_40_2013-05-10,6291.975934365437
33_40_2013-05-17,6197.1279062650365
33_40_2013-05-24,6091.529576254987
33_40_2013-05-31,6021.815910921126
33_40_2013-06-07,6076.872565404686
33_40_2013-06-14,5982.205934494313
33_40_2013-06-21,5722.739888961339
33_40_2013-06-28,5548.401535615615
33_40_2013-07-05,5624.916269785602
33_40_2013-07-12,5834.448504119078
33_40_2013-07-19,5762.174647764929
33_40_2013-07-26,5682.467260136063
33_41_2012-11-30,37.95441284296994
33_41_2013-02-15,31.328746125785703
33_41_2013-03-29,26.302548838520874
33_41_2013-04-19,32.623131402725356
33_42_2012-11-02,63.52955632136041
33_42_2012-11-09,59.25416985310685
33_42_2012-11-16,59.802208432274114
33_42_2012-11-23,50.1257569842692
33_42_2012-11-30,61.16636711744523
33_42_2012-12-07,59.147568576261904
33_42_2012-12-14,55.405646175741325
33_42_2012-12-21,55.726357677915125
33_42_2012-12-28,58.59784896584869
33_42_2013-01-04,60.632327153880716
33_42_2013-01-11,53.731187493389925
33_42_2013-01-18,48.398485098366535
33_42_2013-01-25,62.68545136379603
33_42_2013-02-01,62.1058345098826
33_42_2013-02-08,56.50359853322983
33_42_2013-02-15,60.3322364872842
33_42_2013-02-22,58.898038386280746
33_42_2013-03-01,56.65560942661999
33_42_2013-03-08,60.3926600089663
33_42_2013-03-15,61.174159340354
33_42_2013-03-22,61.731519712274434
33_42_2013-03-29,59.77530500078285
33_42_2013-04-05,59.44122184607993
33_42_2013-04-12,56.03208909415525
33_42_2013-04-19,60.06894044336759
33_42_2013-04-26,56.763899793045226
33_42_2013-05-03,54.8135944929133
33_42_2013-05-10,55.553296892859315
33_42_2013-05-17,59.226576042837216
33_42_2013-05-24,64.67137339282817
33_42_2013-05-31,56.19686744282447
33_42_2013-06-07,57.02486294282296
33_42_2013-06-14,61.11124509282234
33_42_2013-06-21,64.04174699282208
33_42_2013-06-28,57.82843699282198
33_42_2013-07-05,57.42354754282194
33_42_2013-07-12,59.78114439282192
33_42_2013-07-19,66.48654079282191
33_42_2013-07-26,62.41600139282191
33_44_2012-11-09,4.865785905
33_44_2012-12-28,4.205898265
33_44_2013-01-18,3.5544335449999998
33_44_2013-05-10,3.4718406600000002
33_46_2012-11-02,1777.1248091177945
33_46_2012-11-09,1770.675451418663
33_46_2012-11-16,1754.8006330239268
33_46_2012-11-23,1661.1317807313571
33_46_2012-11-30,1789.0779211923164
33_46_2012-12-07,1797.093111712114
33_46_2012-12-14,1723.0057759800568
33_46_2012-12-21,1694.3484380125385
33_46_2012-12-28,1684.1076280258064
33_46_2013-01-04,1710.8622406680738
33_46_2013-01-11,1703.3480968162714
33_46_2013-01-18,1697.868746160812
33_46_2013-01-25,1825.4887945132518
33_46_2013-02-01,1900.6121771922164
33_46_2013-02-08,2117.647052966111
33_46_2013-02-15,1896.9611166053057
33_46_2013-02-22,2006.8387421977418
33_46_2013-03-01,1983.6521435775105
33_46_2013-03-08,2181.948167949964
33_46_2013-03-15,2128.652403152211
33_46_2013-03-22,2183.272939300715
33_46_2013-03-29,2138.148259579417
33_46_2013-04-05,2165.97267120771
33_46_2013-04-12,2168.9528853277766
33_46_2013-04-19,2160.917728126814
33_46_2013-04-26,2207.925149627912
33_46_2013-05-03,2250.520211037351
33_46_2013-05-10,2190.8574861980505
33_46_2013-05-17,2218.91825748954
33_46_2013-05-24,2188.26723638522
33_46_2013-05-31,2118.774613797419
33_46_2013-06-07,2169.289050291049
33_46_2013-06-14,2125.1680012159027
33_46_2013-06-21,2077.4283017885705
33_46_2013-06-28,1984.2130421431652
33_46_2013-07-05,1970.29283736273
33_46_2013-07-12,1946.466137498684
33_46_2013-07-19,1888.2568425828667
33_46_2013-07-26,1856.5128226349923
33_49_2012-11-09,6.15464505
33_49_2012-11-23,12.266109949999999
33_49_2012-12-07,6.106176645
33_49_2012-12-21,9.725738095
33_49_2012-12-28,9.15376655
33_49_2013-01-04,8.93534005
33_49_2013-01-25,7.131894620000001
33_49_2013-02-01,7.939823949999999
33_49_2013-02-08,10.83206195
33_49_2013-02-15,9.95837645
33_49_2013-02-22,9.07483159
33_49_2013-03-29,7.227016410000001
33_49_2013-04-05,6.90994575
33_49_2013-04-12,6.625887870000001
33_49_2013-04-19,6.4886175
33_49_2013-04-26,6.4443447
33_49_2013-05-03,6.4599502
33_49_2013-05-17,6.59113904
33_49_2013-05-24,6.49383189
33_49_2013-06-07,6.58842566
33_49_2013-06-14,6.554528939999999
33_49_2013-06-21,6.51989309
33_49_2013-07-05,6.525509380000001
33_52_2012-12-21,23.014031561439587
33_52_2013-05-03,10.658247942499724
33_52_2013-06-07,12.974426014913108
33_52_2013-06-28,9.171574237265702
33_52_2013-07-05,8.301819130826564
33_52_2013-07-19,8.968414378763697
33_55_2012-11-02,25.312385876312355
33_55_2012-11-09,30.88560689291732
33_55_2012-11-16,32.25529083527122
33_55_2012-11-23,61.33373281555265
33_55_2012-11-30,33.85976166476106
33_55_2012-12-07,39.08110655855377
33_55_2012-12-14,44.05118940610675
33_55_2012-12-21,53.650329453595404
33_55_2012-12-28,37.394452713155374
33_55_2013-01-04,34.853767490045385
33_55_2013-01-11,25.741011447803544
33_55_2013-01-18,22.558718863671626
33_55_2013-01-25,23.686853408939996
33_55_2013-02-01,23.541708221294545
33_55_2013-02-08,30.82075912466632
33_55_2013-02-15,45.87092222558655
33_55_2013-02-22,29.759529625837683
33_55_2013-03-01,25.218963075906228
33_55_2013-03-08,29.30631397592493
33_55_2013-03-15,29.633164675930036
33_55_2013-03-22,26.104042225931426
33_55_2013-03-29,24.182760125931807
33_55_2013-04-05,27.977099125931915
33_55_2013-04-12,29.574741075931946
33_55_2013-04-19,27.71332247593195
33_55_2013-04-26,26.411507225931953
33_55_2013-05-03,27.50916012593195
33_55_2013-05-10,30.263839125931955
33_55_2013-05-24,28.196897575931953
33_55_2013-05-31,26.842535625931955
33_55_2013-06-14,29.170230075931958
33_55_2013-06-21,26.771348875931952
33_55_2013-06-28,23.758709725931954
33_55_2013-07-05,23.555967075931957
33_55_2013-07-12,24.114943025931954
33_55_2013-07-19,23.544583325931956
33_55_2013-07-26,22.437564875931955
33_56_2012-11-23,150.7483925684162
33_56_2012-11-30,199.59415601841621
33_56_2012-12-07,195.9792250184162
33_56_2012-12-14,189.1827814184162
33_56_2012-12-21,182.9161245684162
33_59_2012-11-02,16.8563457
33_59_2013-04-05,16.283454900000002
33_59_2013-04-12,16.9327011
33_60_2012-11-02,91.78473829750439
33_60_2012-11-09,93.58212579669362
33_60_2012-11-16,96.73643359488167
33_60_2012-11-23,81.85070317416634
33_60_2012-11-30,109.15765175385661
33_60_2012-12-07,125.5288240953667
33_60_2012-12-14,161.37543553960492
33_60_2012-12-21,174.08680479855033
33_60_2012-12-28,103.16951855946131
33_60_2013-01-04,142.82137676437273
33_60_2013-01-11,107.14248079767299
33_60_2013-01-18,102.40409955308463
33_60_2013-01-25,100.55466270396408
33_60_2013-02-01,107.554867804107
33_60_2013-02-08,102.48879830413024
33_60_2013-02-15,95.631403304134
33_60_2013-02-22,93.28261280413462
33_60_2013-03-01,102.75660120413472
33_60_2013-03-08,106.25585830413473
33_60_2013-03-15,96.95042310413474
33_60_2013-03-22,94.17000000413475
33_60_2013-03-29,96.71102280413474
33_60_2013-04-05,108.08971550413474
33_60_2013-04-12,97.04062005413475
33_60_2013-04-19,104.99187780413473
33_60_2013-04-26,95.82230905413475
33_60_2013-05-03,113.59380150413475
33_60_2013-05-10,109.07197830413475
33_60_2013-05-17,103.01948150413475
33_60_2013-05-24,93.31823430413475
33_60_2013-05-31,105.15965635413474
33_60_2013-06-07,107.68746110413474
33_60_2013-06-14,95.38891880413473
33_60_2013-06-21,89.48809010413474
33_60_2013-06-28,91.89053800413475
33_60_2013-07-05,102.28055280413474
33_60_2013-07-12,92.01107080413475
33_60_2013-07-19,91.04380330413474
33_60_2013-07-26,83.61900230413474
33_67_2012-11-02,643.1870131092326
33_67_2012-11-09,647.412593763086
33_67_2012-11-16,642.8071746429808
33_67_2012-11-23,592.3277566584227
33_67_2012-11-30,572.1201711976178
33_67_2012-12-07,643.3696377630099
33_67_2012-12-14,690.4209983729992
33_67_2012-12-21,804.3989825112612
33_67_2012-12-28,617.5844847811509
33_67_2013-01-04,613.294853872002
33_67_2013-01-11,559.4550666449577
33_67_2013-01-18,561.263227887168
33_67_2013-01-25,550.1710936553485
33_67_2013-02-01,579.5630173536643
33_67_2013-02-08,719.8028664532736
33_67_2013-02-15,1111.6601068301156
33_67_2013-02-22,616.408646792233
33_67_2013-03-01,556.4811917805804
33_67_2013-03-08,587.6393257769962
33_67_2013-03-15,610.5439817758936
33_67_2013-03-22,589.9441347755545
33_67_2013-03-29,577.3242037754502
33_67_2013-04-05,597.2470047754182
33_67_2013-04-12,622.7300442754083
33_67_2013-04-19,572.6640117754054
33_67_2013-04-26,580.0838627754043
33_67_2013-05-03,587.9492017754039
33_67_2013-05-10,826.175609275404
33_67_2013-05-17,907.3589117754037
33_67_2013-05-24,771.504441775404
33_67_2013-05-31,612.7072147754039
33_67_2013-06-07,597.2054017754039
33_67_2013-06-14,634.5709867754039
33_67_2013-06-21,611.6451817754039
33_67_2013-06-28,565.1333257754039
33_67_2013-07-05,556.8056592754039
33_67_2013-07-12,573.2392067754039
33_67_2013-07-19,588.8461017754038
33_67_2013-07-26,553.9934197754038
33_71_2013-06-07,270.42705979381446
33_72_2013-04-05,2228.373172807605
33_72_2013-04-19,2227.748878037605
33_72_2013-06-14,2226.856558732605
33_72_2013-07-05,2226.424150732605
33_74_2012-11-02,302.43110422573614
33_74_2012-11-09,298.41604718255655
33_74_2012-11-16,312.4612227826212
33_74_2012-11-23,353.4194253532538
33_74_2012-11-30,295.0924626564036
33_74_2012-12-07,291.32105493680496
33_74_2012-12-14,286.12904579173164
33_74_2012-12-21,309.8863797979416
33_74_2012-12-28,291.9975683362285
33_74_2013-01-04,336.8609701237348
33_74_2013-01-11,300.482712698358
33_74_2013-01-18,280.55299512898284
33_74_2013-01-25,292.1300723351495
33_74_2013-02-01,296.8606509972899
33_74_2013-02-08,373.5548933798761
33_74_2013-02-15,319.4286897908153
33_74_2013-02-22,311.7802525133934
33_74_2013-03-01,330.7875978983678
33_74_2013-03-08,376.83336148478907
33_74_2013-03-15,353.9711602282902
33_74_2013-03-22,358.10633307674374
33_74_2013-03-29,355.3525927400518
33_74_2013-04-05,373.0219238165888
33_74_2013-04-12,354.743116852459
33_74_2013-04-19,342.7506548692702
33_74_2013-04-26,348.429311377149
33_74_2013-05-03,354.8505978808415
33_74_2013-05-10,378.67101638257213
33_74_2013-05-17,361.01975638338314
33_74_2013-05-24,360.9659958837633
33_74_2013-05-31,358.38510238394144
33_74_2013-06-07,382.616896384025
33_74_2013-06-14,364.239830884064
33_74_2013-06-21,354.49756088408236
33_74_2013-06-28,355.60690938409095
33_74_2013-07-05,361.19561138409506
33_74_2013-07-12,370.2022853840969
33_74_2013-07-19,357.83841738409774
33_74_2013-07-26,374.0911438840982
33_79_2012-11-02,11147.894564849868
33_79_2012-11-09,11298.214919950562
33_79_2012-11-16,11136.87271181937
33_79_2012-11-23,10727.156542825174
33_79_2012-11-30,10750.249119956681
33_79_2012-12-07,11066.346684887616
33_79_2012-12-14,11119.31459270497
33_79_2012-12-21,11249.375594197365
33_79_2012-12-28,9986.515362972781
33_79_2013-01-04,11197.814101194595
33_79_2013-01-11,11274.64760594877
33_79_2013-01-18,11129.262767401362
33_79_2013-01-25,10789.790966728735
33_79_2013-02-01,10812.795120063189
33_79_2013-02-08,11790.876745667812
33_79_2013-02-15,11106.04635644705
33_79_2013-02-22,10917.122097557232
33_79_2013-03-01,10741.377916827314
33_79_2013-03-08,11435.104819366372
33_79_2013-03-15,11242.254591983168
33_79_2013-03-22,11148.733276411282
33_79_2013-03-29,10995.084842657441
33_79_2013-04-05,11010.704075282285
33_79_2013-04-12,11210.044316338235
33_79_2013-04-19,11067.11271173419
33_79_2013-04-26,10941.218409364206
33_79_2013-05-03,10895.718708144232
33_79_2013-05-10,11235.621157516236
33_79_2013-05-17,11302.16203219297
33_79_2013-05-24,11163.580307026565
33_79_2013-05-31,11047.614006940907
33_79_2013-06-07,11247.850006896811
33_79_2013-06-14,11317.345856874113
33_79_2013-06-21,10818.108506862429
33_79_2013-06-28,10673.160306856416
33_79_2013-07-05,10494.49400685332
33_79_2013-07-12,10808.435406851724
33_79_2013-07-19,10680.616206850904
33_79_2013-07-26,10529.622556850483
33_80_2012-11-02,7222.381984682634
33_80_2012-11-09,7806.200460316941
33_80_2012-11-16,7649.5085370788
33_80_2012-11-23,7313.250969218748
33_80_2012-11-30,7624.471354674134
33_80_2012-12-07,8268.753573662463
33_80_2012-12-14,8285.826838321414
33_80_2012-12-21,8061.060742466996
33_80_2012-12-28,7263.1864814640685
33_80_2013-01-04,8378.100690195588
33_80_2013-01-11,8590.414837713546
33_80_2013-01-18,8264.40346279396
33_80_2013-01-25,7945.131764259281
33_80_2013-02-01,8067.247633747864
33_80_2013-02-08,8684.796247745842
33_80_2013-02-15,8434.783567071248
33_80_2013-02-22,8044.865998152741
33_80_2013-03-01,7957.393964409292
33_80_2013-03-08,8670.533211242187
33_80_2013-03-15,8644.690573341508
33_80_2013-03-22,8387.82954218345
33_80_2013-03-29,8143.784013951366
33_80_2013-04-05,8594.971298012293
33_80_2013-04-12,9162.522898010873
33_80_2013-04-19,8643.80689119541
33_80_2013-04-26,8342.70448644002
33_80_2013-05-03,8564.463467311876
33_80_2013-05-10,9380.206148245044
33_80_2013-05-17,8943.407189255815
33_80_2013-05-24,8585.719977536293
33_80_2013-05-31,8497.364182586478
33_80_2013-06-07,9238.411450205858
33_80_2013-06-14,9454.343619595591
33_80_2013-06-21,8723.453226967393
33_80_2013-06-28,8558.786673372528
33_80_2013-07-05,8910.703973918511
33_80_2013-07-12,9325.650835105367
33_80_2013-07-19,8866.915726664934
33_80_2013-07-26,8665.614524008679
