Id,Weekly_Sales
32_58_2013-03-22,1506.9989
32_58_2013-03-29,1458.3726
32_58_2013-04-05,1840.3163
32_58_2013-04-12,1632.5234
32_58_2013-04-19,1446.2184
32_58_2013-04-26,1401.355
32_58_2013-05-03,1486.682
32_58_2013-05-10,1758.6284
32_58_2013-05-17,1791.1403
32_58_2013-05-24,1667.6462
32_58_2013-05-31,1658.337
32_58_2013-06-07,1745.353
32_58_2013-06-14,1905.7974
32_58_2013-06-21,1872.2322
32_58_2013-06-28,1771.9102
32_58_2013-07-05,1699.3163
32_58_2013-07-12,1661.7992
32_58_2013-07-19,1627.0919
32_58_2013-07-26,1600.6008
32_59_2012-11-02,463.87372
32_59_2012-11-09,544.19305
32_59_2012-11-16,633.5802
32_59_2012-11-23,631.1106
32_59_2012-11-30,828.66223
32_59_2012-12-07,1173.0615
32_59_2012-12-14,2225.0286
32_59_2012-12-21,3706.6316
32_59_2012-12-28,1491.2804
32_59_2013-01-04,528.77795
32_59_2013-01-11,426.5603
32_59_2013-01-18,413.77435
32_59_2013-01-25,355.1995
32_59_2013-02-01,375.067
32_59_2013-02-08,454.53302
32_59_2013-02-15,445.57147
32_59_2013-02-22,335.8497
32_59_2013-03-01,354.93564
32_59_2013-03-08,379.63843
32_59_2013-03-15,394.68558
32_59_2013-03-22,394.03925
32_59_2013-03-29,399.7064
32_59_2013-04-05,453.5683
32_59_2013-04-12,418.60223
32_59_2013-04-19,370.88724
32_59_2013-04-26,351.87836
32_59_2013-05-03,362.63354
32_59_2013-05-10,431.66098
32_59_2013-05-17,425.02466
32_59_2013-05-24,399.2804
32_59_2013-05-31,396.092
32_59_2013-06-07,428.1517
32_59_2013-06-14,471.66437
32_59_2013-06-21,467.76953
32_59_2013-06-28,467.5883
32_59_2013-07-05,476.56622
32_59_2013-07-12,510.45306
32_59_2013-07-19,546.37286
32_59_2013-07-26,571.90625
32_60_2012-11-02,777.33606
32_60_2012-11-09,786.8607
32_60_2012-11-16,796.58307
32_60_2012-11-23,606.63605
32_60_2012-11-30,849.6596
32_60_2012-12-07,1271.8074
32_60_2012-12-14,1727.8658
32_60_2012-12-21,2150.6604
32_60_2012-12-28,565.10583
32_60_2013-01-04,812.8588
32_60_2013-01-11,752.7176
32_60_2013-01-18,761.8143
32_60_2013-01-25,717.347
32_60_2013-02-01,773.4108
32_60_2013-02-08,722.9752
32_60_2013-02-15,723.45825
32_60_2013-02-22,702.9329
32_60_2013-03-01,732.90027
32_60_2013-03-08,739.62445
32_60_2013-03-15,711.23663
32_60_2013-03-22,676.90845
32_60_2013-03-29,723.5368
32_60_2013-04-05,848.4143
32_60_2013-04-12,745.15906
32_60_2013-04-19,717.55194
32_60_2013-04-26,706.83453
32_60_2013-05-03,819.19293
32_60_2013-05-10,855.2308
32_60_2013-05-17,769.8673
32_60_2013-05-24,748.1242
32_60_2013-05-31,752.3412
32_60_2013-06-07,836.0217
32_60_2013-06-14,784.93005
32_60_2013-06-21,754.38794
32_60_2013-06-28,737.3809
32_60_2013-07-05,767.3835
32_60_2013-07-12,744.61694
32_60_2013-07-19,724.34705
32_60_2013-07-26,711.72424
32_67_2012-11-02,8130.782
32_67_2012-11-09,8371.87
32_67_2012-11-16,8480.54
32_67_2012-11-23,8323.444
32_67_2012-11-30,9524.112
32_67_2012-12-07,12340.938
32_67_2012-12-14,17324.943
32_67_2012-12-21,24057.402
32_67_2012-12-28,10820.054
32_67_2013-01-04,7009.6104
32_67_2013-01-11,6542.3574
32_67_2013-01-18,6927.4067
32_67_2013-01-25,7018.9966
32_67_2013-02-01,8526.412
32_67_2013-02-08,12401.492
32_67_2013-02-15,22798.562
32_67_2013-02-22,6537.959
32_67_2013-03-01,6589.7266
32_67_2013-03-08,6908.518
32_67_2013-03-15,7008.0557
32_67_2013-03-22,6955.506
32_67_2013-03-29,7262.493
32_67_2013-04-05,9778.404
32_67_2013-04-12,7713.655
32_67_2013-04-19,6785.6865
32_67_2013-04-26,7276.907
32_67_2013-05-03,10294.907
32_67_2013-05-10,23301.152
32_67_2013-05-17,21403.797
32_67_2013-05-24,12360.787
32_67_2013-05-31,9621.165
32_67_2013-06-07,10713.047
32_67_2013-06-14,15763.596
32_67_2013-06-21,11468.561
32_67_2013-06-28,8555.418
32_67_2013-07-05,7841.658
32_67_2013-07-12,7560.7246
32_67_2013-07-19,7051.8076
32_67_2013-07-26,6954.4517
32_71_2012-11-02,5367.677
32_71_2012-11-09,5065.4663
32_71_2012-11-16,5271.695
32_71_2012-11-23,9382.727
32_71_2012-11-30,4760.639
32_71_2012-12-07,5195.6416
32_71_2012-12-14,5637.8057
32_71_2012-12-21,7460.687
32_71_2012-12-28,5515.6597
32_71_2013-01-04,6311.494
32_71_2013-01-11,5308.651
32_71_2013-01-18,5135.8853
32_71_2013-01-25,4654.7373
32_71_2013-02-01,5015.902
32_71_2013-02-08,5026.1465
32_71_2013-02-15,5532.7373
32_71_2013-02-22,5370.938
32_71_2013-03-01,5342.4956
32_71_2013-03-08,5327.6665
32_71_2013-03-15,5133.007
32_71_2013-03-22,4800.421
32_71_2013-03-29,4740.888
32_71_2013-04-05,4908.64
32_71_2013-04-12,4318.2246
32_71_2013-04-19,4245.208
32_71_2013-04-26,4293.6343
32_71_2013-05-03,4555.7676
32_71_2013-05-10,4542.5835
32_71_2013-05-17,4512.4624
32_71_2013-05-24,4683.0225
32_71_2013-05-31,4867.7363
32_71_2013-06-07,5058.083
32_71_2013-06-14,5089.1113
32_71_2013-06-21,5125.096
32_71_2013-06-28,5334.4297
32_71_2013-07-05,5506.781
32_71_2013-07-12,5339.797
32_71_2013-07-19,5240.4
32_71_2013-07-26,5334.117
32_72_2012-11-02,45773.176
32_72_2012-11-09,46321.527
32_72_2012-11-16,51891.59
32_72_2012-11-23,222017.9
32_72_2012-11-30,49199.46
32_72_2012-12-07,51151.98
32_72_2012-12-14,61926.695
32_72_2012-12-21,108941.76
32_72_2012-12-28,60944.234
32_72_2013-01-04,43560.496
32_72_2013-01-11,38930.805
32_72_2013-01-18,40446.97
32_72_2013-01-25,39997.7
32_72_2013-02-01,48004.38
32_72_2013-02-08,49551.76
32_72_2013-02-15,55063.68
32_72_2013-02-22,51154.414
32_72_2013-03-01,49804.406
32_72_2013-03-08,45872.832
32_72_2013-03-15,42400.3
32_72_2013-03-22,38499.34
32_72_2013-03-29,38970.465
32_72_2013-04-05,38169.26
32_72_2013-04-12,35319.02
32_72_2013-04-19,37120.188
32_72_2013-04-26,36266.82
32_72_2013-05-03,37814.973
32_72_2013-05-10,35851.14
32_72_2013-05-17,35193.59
32_72_2013-05-24,36188.824
32_72_2013-05-31,36215.38
32_72_2013-06-07,36191.844
32_72_2013-06-14,33563.676
32_72_2013-06-21,34985.914
32_72_2013-06-28,34201.336
32_72_2013-07-05,34283.47
32_72_2013-07-12,32239.355
32_72_2013-07-19,33247.645
32_72_2013-07-26,33206.67
32_74_2012-11-02,14205.057
32_74_2012-11-09,14047.264
32_74_2012-11-16,14468.275
32_74_2012-11-23,23910.77
32_74_2012-11-30,13104.638
32_74_2012-12-07,13674.575
32_74_2012-12-14,13971.347
32_74_2012-12-21,16974.1
32_74_2012-12-28,16389.766
32_74_2013-01-04,19231.41
32_74_2013-01-11,15743.584
32_74_2013-01-18,15051.835
32_74_2013-01-25,13732.403
32_74_2013-02-01,14607.393
32_74_2013-02-08,14470.154
32_74_2013-02-15,15273.439
32_74_2013-02-22,15480.619
32_74_2013-03-01,15231.651
32_74_2013-03-08,14802.356
32_74_2013-03-15,14314.72
32_74_2013-03-22,13854.592
32_74_2013-03-29,13645.865
32_74_2013-04-05,13550.612
32_74_2013-04-12,12780.464
32_74_2013-04-19,12775.565
32_74_2013-04-26,12866.638
32_74_2013-05-03,13161.0205
32_74_2013-05-10,13229.24
32_74_2013-05-17,13646.936
32_74_2013-05-24,13771.818
32_74_2013-05-31,14155.762
32_74_2013-06-07,14320.989
32_74_2013-06-14,14685.911
32_74_2013-06-21,14761.809
32_74_2013-06-28,15114.217
32_74_2013-07-05,15077.681
32_74_2013-07-12,15164.242
32_74_2013-07-19,15165.818
32_74_2013-07-26,15515.925
32_79_2012-11-02,14798.039
32_79_2012-11-09,14790.199
32_79_2012-11-16,15098.741
32_79_2012-11-23,15703.553
32_79_2012-11-30,14728.918
32_79_2012-12-07,15949.418
32_79_2012-12-14,16896.543
32_79_2012-12-21,20006.732
32_79_2012-12-28,13459.47
32_79_2013-01-04,14989.346
32_79_2013-01-11,14495.842
32_79_2013-01-18,14825.956
32_79_2013-01-25,14139.121
32_79_2013-02-01,15713.35
32_79_2013-02-08,16133.294
32_79_2013-02-15,16359.717
32_79_2013-02-22,16496.852
32_79_2013-03-01,16725.19
32_79_2013-03-08,16739.768
32_79_2013-03-15,15981.69
32_79_2013-03-22,14958.812
32_79_2013-03-29,14983.499
32_79_2013-04-05,16792.656
32_79_2013-04-12,14519.636
32_79_2013-04-19,14382.608
32_79_2013-04-26,14459.613
32_79_2013-05-03,15503.379
32_79_2013-05-10,15171.907
32_79_2013-05-17,14626.677
32_79_2013-05-24,14925.895
32_79_2013-05-31,15247.089
32_79_2013-06-07,15909.662
32_79_2013-06-14,15205.415
32_79_2013-06-21,15238.561
32_79_2013-06-28,15634.586
32_79_2013-07-05,17049.7
32_79_2013-07-12,15736.675
32_79_2013-07-19,15449.232
32_79_2013-07-26,15576.083
32_80_2012-11-02,17819.916
32_80_2012-11-09,17505.242
32_80_2012-11-16,17542.643
32_80_2012-11-23,15532.25
32_80_2012-11-30,16857.76
32_80_2012-12-07,17589.762
32_80_2012-12-14,17890.117
32_80_2012-12-21,19468.889
32_80_2012-12-28,13721.812
32_80_2013-01-04,18023.236
32_80_2013-01-11,17287.285
32_80_2013-01-18,17233.482
32_80_2013-01-25,16875.25
32_80_2013-02-01,17271.56
32_80_2013-02-08,17146.33
32_80_2013-02-15,16607.32
32_80_2013-02-22,16202.453
32_80_2013-03-01,16475.41
32_80_2013-03-08,16765.96
32_80_2013-03-15,16611.11
32_80_2013-03-22,16144.884
32_80_2013-03-29,15965.1045
32_80_2013-04-05,17425.807
32_80_2013-04-12,16792.56
32_80_2013-04-19,16614.357
32_80_2013-04-26,16346.901
32_80_2013-05-03,16892.191
32_80_2013-05-10,17009.266
32_80_2013-05-17,17085.11
32_80_2013-05-24,17159.646
32_80_2013-05-31,17144.787
32_80_2013-06-07,17475.482
32_80_2013-06-14,17261.826
32_80_2013-06-21,17179.775
32_80_2013-06-28,17204.014
32_80_2013-07-05,17885.244
32_80_2013-07-12,17334.092
32_80_2013-07-19,17116.69
32_80_2013-07-26,16991.266
32_81_2012-11-02,16494.436
32_81_2012-11-09,16507.186
32_81_2012-11-16,16615.762
32_81_2012-11-23,16444.457
32_81_2012-11-30,15725.778
32_81_2012-12-07,16774.846
32_81_2012-12-14,16709.453
32_81_2012-12-21,17212.74
32_81_2012-12-28,13909.034
32_81_2013-01-04,17139.535
32_81_2013-01-11,17275.543
32_81_2013-01-18,17432.59
32_81_2013-01-25,16819.445
32_81_2013-02-01,17241.285
32_81_2013-02-08,17411.88
32_81_2013-02-15,17577.459
32_81_2013-02-22,16870.492
32_81_2013-03-01,16973.08
32_81_2013-03-08,17396.824
32_81_2013-03-15,17381.793
32_81_2013-03-22,16955.875
32_81_2013-03-29,16877.338
32_81_2013-04-05,18678.773
32_81_2013-04-12,17708.98
32_81_2013-04-19,17288.68
32_81_2013-04-26,17260.842
32_81_2013-05-03,17800.957
32_81_2013-05-10,18091.723
32_81_2013-05-17,18112.19
32_81_2013-05-24,17994.426
32_81_2013-05-31,17829.746
32_81_2013-06-07,18269.639
32_81_2013-06-14,18113.875
32_81_2013-06-21,17847.158
32_81_2013-06-28,17755.025
32_81_2013-07-05,18548.314
32_81_2013-07-12,18015.805
32_81_2013-07-19,17537.4
32_81_2013-07-26,17325.521
32_82_2012-11-02,17795.26
32_82_2012-11-09,18015.27
32_82_2012-11-16,18579.549
32_82_2012-11-23,19910.365
32_82_2012-11-30,20020.723
32_82_2012-12-07,25445.465
32_82_2012-12-14,34375.375
32_82_2012-12-21,70881.266
32_82_2012-12-28,34058.977
32_82_2013-01-04,17622.016
32_82_2013-01-11,15204.971
32_82_2013-01-18,15176.35
32_82_2013-01-25,14167.09
32_82_2013-02-01,15847.367
32_82_2013-02-08,17151.959
32_82_2013-02-15,18129.771
32_82_2013-02-22,16359.299
32_82_2013-03-01,16592.31
32_82_2013-03-08,17099.383
32_82_2013-03-15,16820.4
32_82_2013-03-22,15942.569
32_82_2013-03-29,16151.463
32_82_2013-04-05,18175.95
32_82_2013-04-12,16734.064
32_82_2013-04-19,16288.508
32_82_2013-04-26,15946.172
32_82_2013-05-03,17254.412
32_82_2013-05-10,18321.436
32_82_2013-05-17,17648.996
32_82_2013-05-24,17606.918
32_82_2013-05-31,17667.234
32_82_2013-06-07,18618.023
32_82_2013-06-14,18590.559
32_82_2013-06-21,18266.242
32_82_2013-06-28,17838.693
32_82_2013-07-05,18070.02
32_82_2013-07-12,17598.078
32_82_2013-07-19,16923.209
32_82_2013-07-26,16616.025
32_83_2012-11-02,3483.5552
32_83_2012-11-09,3428.3806
32_83_2012-11-16,3494.9775
32_83_2012-11-23,3307.8535
32_83_2012-11-30,3403.9893
32_83_2012-12-07,3696.2336
32_83_2012-12-14,3884.8362
32_83_2012-12-21,4579.943
32_83_2012-12-28,4013.249
32_83_2013-01-04,4839.6367
32_83_2013-01-11,4255.457
32_83_2013-01-18,4079.6309
32_83_2013-01-25,3740.2043
32_83_2013-02-01,3879.4507
32_83_2013-02-08,3913.8203
32_83_2013-02-15,4035.5762
32_83_2013-02-22,4035.824
32_83_2013-03-01,4072.6885
32_83_2013-03-08,4099.395
32_83_2013-03-15,4019.782
32_83_2013-03-22,3892.9922
32_83_2013-03-29,3894.187
32_83_2013-04-05,4186.361
32_83_2013-04-12,3844.3943
32_83_2013-04-19,3752.7104
32_83_2013-04-26,3688.0916
32_83_2013-05-03,3834.6323
32_83_2013-05-10,3818.8115
32_83_2013-05-17,3739.5754
32_83_2013-05-24,3678.7222
32_83_2013-05-31,3631.924
32_83_2013-06-07,3737.456
32_83_2013-06-14,3614.5674
32_83_2013-06-21,3581.6877
32_83_2013-06-28,3551.3787
32_83_2013-07-05,3677.8992
32_83_2013-07-12,3549.2039
32_83_2013-07-19,3490.55
32_83_2013-07-26,3444.1633
32_85_2012-11-02,1961.1869
32_85_2012-11-09,2039.5322
32_85_2012-11-16,2094.466
32_85_2012-11-23,2146.2966
32_85_2012-11-30,2468.012
32_85_2012-12-07,3468.0073
32_85_2012-12-14,6220.2773
32_85_2012-12-21,9233.413
32_85_2012-12-28,3443.3267
32_85_2013-01-04,2087.548
32_85_2013-01-11,1825.054
32_85_2013-01-18,1746.384
32_85_2013-01-25,1625.1523
32_85_2013-02-01,1615.5259
32_85_2013-02-08,1658.347
32_85_2013-02-15,1590.8347
32_85_2013-02-22,1486.823
32_85_2013-03-01,1524.1008
32_85_2013-03-08,1583.4644
32_85_2013-03-15,1606.8602
32_85_2013-03-22,1605.801
32_85_2013-03-29,1586.0684
32_85_2013-04-05,1733.1279
32_85_2013-04-12,1751.5105
32_85_2013-04-19,1710.1841
32_85_2013-04-26,1735.8401
32_85_2013-05-03,1863.5221
32_85_2013-05-10,2285.7932
32_85_2013-05-17,2325.091
32_85_2013-05-24,2104.7275
32_85_2013-05-31,2014.9298
32_85_2013-06-07,2097.8064
32_85_2013-06-14,2278.9912
32_85_2013-06-21,2129.3684
32_85_2013-06-28,1997.0841
32_85_2013-07-05,1969.6162
32_85_2013-07-12,1996.0212
32_85_2013-07-19,2024.9022
32_85_2013-07-26,2042.3901
32_87_2012-11-02,7828.9253
32_87_2012-11-09,7540.2075
32_87_2012-11-16,7611.075
32_87_2012-11-23,7544.367
32_87_2012-11-30,7411.33
32_87_2012-12-07,7425.048
32_87_2012-12-14,7796.267
32_87_2012-12-21,10457.006
32_87_2012-12-28,8367.604
32_87_2013-01-04,8703.542
32_87_2013-01-11,6953.7456
32_87_2013-01-18,6887.9062
32_87_2013-01-25,6558.4487
32_87_2013-02-01,7399.395
32_87_2013-02-08,6935.423
32_87_2013-02-15,6923.8843
32_87_2013-02-22,6916.6704
32_87_2013-03-01,7086.4985
32_87_2013-03-08,7033.71
32_87_2013-03-15,6850.7056
32_87_2013-03-22,6497.759
32_87_2013-03-29,6479.0024
32_87_2013-04-05,6968.0933
32_87_2013-04-12,6514.007
32_87_2013-04-19,6547.504
32_87_2013-04-26,6383.5405
32_87_2013-05-03,6907.021
32_87_2013-05-10,6765.4707
32_87_2013-05-17,6843.0205
32_87_2013-05-24,6893.0527
32_87_2013-05-31,7050.555
32_87_2013-06-07,7121.4062
32_87_2013-06-14,6913.0283
32_87_2013-06-21,6940.5005
32_87_2013-06-28,7017.325
32_87_2013-07-05,7459.758
32_87_2013-07-12,6965.851
32_87_2013-07-19,6917.7188
32_87_2013-07-26,6861.8306
32_90_2012-11-02,66356.78
32_90_2012-11-09,66632.7
32_90_2012-11-16,68644.35
32_90_2012-11-23,78689.336
32_90_2012-11-30,62641.023
32_90_2012-12-07,69234.195
32_90_2012-12-14,72091.625
32_90_2012-12-21,84674.92
32_90_2012-12-28,55400.844
32_90_2013-01-04,68311.84
32_90_2013-01-11,67243.6
32_90_2013-01-18,67279.38
32_90_2013-01-25,64980.066
32_90_2013-02-01,66332.94
32_90_2013-02-08,67636.74
32_90_2013-02-15,66273.516
32_90_2013-02-22,64781.242
32_90_2013-03-01,65895.484
32_90_2013-03-08,66000.805
32_90_2013-03-15,65068.684
32_90_2013-03-22,61081.363
32_90_2013-03-29,60433.805
32_90_2013-04-05,67981.414
32_90_2013-04-12,62055.168
32_90_2013-04-19,59945.062
32_90_2013-04-26,58003.25
32_90_2013-05-03,60231.117
32_90_2013-05-10,60400.86
32_90_2013-05-17,58175.348
32_90_2013-05-24,57890.883
32_90_2013-05-31,57724.83
32_90_2013-06-07,59491.188
32_90_2013-06-14,57709.64
32_90_2013-06-21,57487.44
32_90_2013-06-28,56701.562
32_90_2013-07-05,58285.746
32_90_2013-07-12,57723.453
32_90_2013-07-19,57432.93
32_90_2013-07-26,56594.453
32_91_2012-11-02,48427.15
32_91_2012-11-09,48986.805
32_91_2012-11-16,48924.613
32_91_2012-11-23,47044.53
32_91_2012-11-30,45753.492
32_91_2012-12-07,50801.758
32_91_2012-12-14,50802.613
32_91_2012-12-21,53794.04
32_91_2012-12-28,40542.414
32_91_2013-01-04,49743.07
32_91_2013-01-11,50433.387
32_91_2013-01-18,50520.92
32_91_2013-01-25,48463.18
32_91_2013-02-01,49577.164
32_91_2013-02-08,50835.23
32_91_2013-02-15,50020.44
32_91_2013-02-22,47714.832
32_91_2013-03-01,48316.836
32_91_2013-03-08,49656.516
32_91_2013-03-15,49273.203
32_91_2013-03-22,46913.66
32_91_2013-03-29,46361.51
32_91_2013-04-05,51662.38
32_91_2013-04-12,49234.773
32_91_2013-04-19,47481.43
32_91_2013-04-26,46531.934
32_91_2013-05-03,48229.066
32_91_2013-05-10,50105.273
32_91_2013-05-17,48575.29
32_91_2013-05-24,47908.88
32_91_2013-05-31,47539.54
32_91_2013-06-07,50195.453
32_91_2013-06-14,49422.887
32_91_2013-06-21,47979.23
32_91_2013-06-28,47266.133
32_91_2013-07-05,49465.8
32_91_2013-07-12,49595.324
32_91_2013-07-19,48004.203
32_91_2013-07-26,47129.617
32_92_2012-11-02,111577.086
32_92_2012-11-09,110604.18
32_92_2012-11-16,113716.91
32_92_2012-11-23,123436.02
32_92_2012-11-30,103122.766
32_92_2012-12-07,116183.62
32_92_2012-12-14,118861.086
32_92_2012-12-21,137694.81
32_92_2012-12-28,82752.234
32_92_2013-01-04,115772.83
32_92_2013-01-11,112154.03
32_92_2013-01-18,111552.516
32_92_2013-01-25,106528.88
32_92_2013-02-01,109289.62
32_92_2013-02-08,112688.84
32_92_2013-02-15,109955.734
32_92_2013-02-22,106831.86
32_92_2013-03-01,109634.445
32_92_2013-03-08,109933.586
32_92_2013-03-15,106947.41
32_92_2013-03-22,98082.3
32_92_2013-03-29,95741.8
32_92_2013-04-05,109931.484
32_92_2013-04-12,98331.984
32_92_2013-04-19,95113.97
32_92_2013-04-26,91381.97
32_92_2013-05-03,95373.16
32_92_2013-05-10,96316.06
32_92_2013-05-17,91582.45
32_92_2013-05-24,91077.695
32_92_2013-05-31,90586.36
32_92_2013-06-07,93987.05
32_92_2013-06-14,90585.42
32_92_2013-06-21,90064.93
32_92_2013-06-28,88783.55
32_92_2013-07-05,90642.336
32_92_2013-07-12,89700.984
32_92_2013-07-19,89376.164
32_92_2013-07-26,88072.06
32_93_2012-11-02,31859.088
32_93_2012-11-09,31822.646
32_93_2012-11-16,32187.809
32_93_2012-11-23,36615.906
32_93_2012-11-30,28968.662
32_93_2012-12-07,32682.936
32_93_2012-12-14,33148.375
32_93_2012-12-21,38375.87
32_93_2012-12-28,24870.736
32_93_2013-01-04,33078.97
32_93_2013-01-11,31818.084
32_93_2013-01-18,31631.092
32_93_2013-01-25,29161.316
32_93_2013-02-01,30869.582
32_93_2013-02-08,31640.707
32_93_2013-02-15,31371.45
32_93_2013-02-22,29141.938
32_93_2013-03-01,29578.365
32_93_2013-03-08,30406.695
32_93_2013-03-15,30215.068
32_93_2013-03-22,29052.424
32_93_2013-03-29,28484.293
32_93_2013-04-05,33355.824
32_93_2013-04-12,30716.31
32_93_2013-04-19,29934.799
32_93_2013-04-26,29229.09
32_93_2013-05-03,31117.188
32_93_2013-05-10,31895.729
32_93_2013-05-17,31416.459
32_93_2013-05-24,31391.602
32_93_2013-05-31,31010.412
32_93_2013-06-07,32838.66
32_93_2013-06-14,32074.637
32_93_2013-06-21,30963.102
32_93_2013-06-28,30403.174
32_93_2013-07-05,33364.863
32_93_2013-07-12,31475.271
32_93_2013-07-19,29999.977
32_93_2013-07-26,29264.004
32_94_2012-11-02,48810.37
32_94_2012-11-09,47832.844
32_94_2012-11-16,47368.957
32_94_2012-11-23,51361.652
32_94_2012-11-30,42952.773
32_94_2012-12-07,47464.336
32_94_2012-12-14,47789.617
32_94_2012-12-21,53190.023
32_94_2012-12-28,37278.254
32_94_2013-01-04,48551.562
32_94_2013-01-11,48709.484
32_94_2013-01-18,49520.336
32_94_2013-01-25,48118.277
32_94_2013-02-01,48061.164
32_94_2013-02-08,48140.19
32_94_2013-02-15,56615.04
32_94_2013-02-22,44975.93
32_94_2013-03-01,45170.68
32_94_2013-03-08,46603.63
32_94_2013-03-15,47456.984
32_94_2013-03-22,46340.65
32_94_2013-03-29,45206.9
32_94_2013-04-05,49576.566
32_94_2013-04-12,48293.35
32_94_2013-04-19,47609.33
32_94_2013-04-26,48233.184
32_94_2013-05-03,49773.445
32_94_2013-05-10,53131.695
32_94_2013-05-17,53311.93
32_94_2013-05-24,52349.613
32_94_2013-05-31,52037.92
32_94_2013-06-07,53314.273
32_94_2013-06-14,55440.867
32_94_2013-06-21,53191.348
32_94_2013-06-28,52326.5
32_94_2013-07-05,53486.31
32_94_2013-07-12,54265.875
32_94_2013-07-19,51808.582
32_94_2013-07-26,50989.35
32_95_2012-11-02,81829.99
32_95_2012-11-09,81097.08
32_95_2012-11-16,81110.57
32_95_2012-11-23,80901.99
32_95_2012-11-30,76712.695
32_95_2012-12-07,84216.625
32_95_2012-12-14,84303.59
32_95_2012-12-21,88982.71
32_95_2012-12-28,67682.59
32_95_2013-01-04,81775.81
32_95_2013-01-11,82171.14
32_95_2013-01-18,83534.85
32_95_2013-01-25,80120.1
32_95_2013-02-01,82595.61
32_95_2013-02-08,82989.484
32_95_2013-02-15,82735.984
32_95_2013-02-22,81047.72
32_95_2013-03-01,81383.3
32_95_2013-03-08,83287.484
32_95_2013-03-15,83483.73
32_95_2013-03-22,81385.46
32_95_2013-03-29,80405.695
32_95_2013-04-05,89457.03
32_95_2013-04-12,83887.01
32_95_2013-04-19,82647.695
32_95_2013-04-26,82698.195
32_95_2013-05-03,85800.08
32_95_2013-05-10,87571.9
32_95_2013-05-17,88804.69
32_95_2013-05-24,89112.445
32_95_2013-05-31,88597.73
32_95_2013-06-07,90102.05
32_95_2013-06-14,90434.12
32_95_2013-06-21,89156.375
32_95_2013-06-28,89052.73
32_95_2013-07-05,92216.3
32_95_2013-07-12,90292.75
32_95_2013-07-19,87222.48
32_95_2013-07-26,86257.555
32_96_2012-11-02,2319.2068
32_96_2012-11-09,2177.5972
32_96_2012-11-16,2088.6543
32_96_2012-11-23,2476.3062
32_96_2012-11-30,1835.1316
32_96_2012-12-07,1907.0128
32_96_2012-12-14,1921.5442
32_96_2012-12-21,2268.764
32_96_2012-12-28,1771.9453
32_96_2013-01-04,1965.4686
32_96_2013-01-11,1918.6042
32_96_2013-01-18,1996.7589
32_96_2013-01-25,1944.9243
32_96_2013-02-01,2004.0051
32_96_2013-02-08,2023.8099
32_96_2013-02-15,2042.8691
32_96_2013-02-22,1914.5593
32_96_2013-03-01,1908.8293
32_96_2013-03-08,1967.8055
32_96_2013-03-15,2020.2217
32_96_2013-03-22,2045.2527
32_96_2013-03-29,2049.9924
32_96_2013-04-05,2228.447
32_96_2013-04-12,2161.4895
32_96_2013-04-19,2145.4019
32_96_2013-04-26,2198.2095
32_96_2013-05-03,2329.0352
32_96_2013-05-10,2375.6003
32_96_2013-05-17,2859.7876
32_96_2013-05-24,2795.4482
32_96_2013-05-31,2885.9473
32_96_2013-06-07,2812.3774
32_96_2013-06-14,3038.8535
32_96_2013-06-21,2965.0798
32_96_2013-06-28,3037.9817
32_96_2013-07-05,2977.4502
32_96_2013-07-12,2932.3455
32_96_2013-07-19,2721.6023
32_96_2013-07-26,2636.6611
32_97_2012-11-02,16912.154
32_97_2012-11-09,16819.002
32_97_2012-11-16,16962.895
32_97_2012-11-23,16377.821
32_97_2012-11-30,15804.326
32_97_2012-12-07,17862.111
32_97_2012-12-14,17970.35
32_97_2012-12-21,19715.76
32_97_2012-12-28,13889.436
32_97_2013-01-04,17539.316
32_97_2013-01-11,17491.979
32_97_2013-01-18,17573.627
32_97_2013-01-25,16511.139
32_97_2013-02-01,17069.184
32_97_2013-02-08,17251.75
32_97_2013-02-15,17035.705
32_97_2013-02-22,16225.601
32_97_2013-03-01,16463.268
32_97_2013-03-08,16864.828
32_97_2013-03-15,16872.45
32_97_2013-03-22,16246.836
32_97_2013-03-29,15910.842
32_97_2013-04-05,17864.836
32_97_2013-04-12,17127.674
32_97_2013-04-19,16767.955
32_97_2013-04-26,16607.414
32_97_2013-05-03,17414.19
32_97_2013-05-10,17804.441
32_97_2013-05-17,17799.78
32_97_2013-05-24,18045.902
32_97_2013-05-31,17852.936
32_97_2013-06-07,18455.783
32_97_2013-06-14,18287.584
32_97_2013-06-21,17970.428
32_97_2013-06-28,17886.229
32_97_2013-07-05,19084.63
32_97_2013-07-12,18428.432
32_97_2013-07-19,17772.639
32_97_2013-07-26,17520.46
32_98_2012-11-02,8285.956
32_98_2012-11-09,8152.3706
32_98_2012-11-16,8330.739
32_98_2012-11-23,10432.025
32_98_2012-11-30,8076.3926
32_98_2012-12-07,9411.476
32_98_2012-12-14,10532.982
32_98_2012-12-21,12689.032
32_98_2012-12-28,7319.791
32_98_2013-01-04,7295.2793
32_98_2013-01-11,7192.6113
32_98_2013-01-18,7463.6445
32_98_2013-01-25,7312.112
32_98_2013-02-01,7720.4375
32_98_2013-02-08,8110.3564
32_98_2013-02-15,8788.303
32_98_2013-02-22,7323.7334
32_98_2013-03-01,7380.8037
32_98_2013-03-08,7537.016
32_98_2013-03-15,7501.964
32_98_2013-03-22,7263.0815
32_98_2013-03-29,7244.709
32_98_2013-04-05,8212.141
32_98_2013-04-12,7607.423
32_98_2013-04-19,7232.6055
